"","V1"
"1199",0.757605993140079
"1200",0.495286536693849
"1201",0.316020927882628
"1202",0.0744407484469223
"1203",0.000716120283351961
"1204",0.00764227134743109
"1205",0.463267610202736
"1206",0.0452187503611752
"1207",0.677776282759933
"1208",0.424944859778917
"1209",0.904495852933624
"1210",0.203287895749543
"1211",0.0826290463387715
"1212",0.00131513790180044
"1213",0.000192693914555739
"1214",0.393940537352196
"1215",0.00522448186555539
"1216",0.0272267608904721
"1217",0.0455411155899099
"1218",0.0365076353568969
"1219",0.974056767510762
"1220",0.548524074355878
"1221",0.274084180446045
"1222",0.459652982587533
"1223",0.000400162426294187
"1224",0.845791451652039
"1225",0.0324663992228554
"1226",7.93775306339831e-06
"1227",0.455266636467379
"1228",0.0514523072101385
"1229",0.346754190464687
"1230",0.00785916359414645
"1231",0.111383261661722
"1232",0.853389696637193
"1233",0.0237591383315702
"1234",0.0542487850751092
"1235",0.231805931910097
"1236",0.213118223822476
"1237",0.0062861854061686
"1238",0.24087887319776
"1239",0.958929554360453
"1240",0.222951153623339
"1241",0.125867793400011
"1242",0.0799060221348397
"1243",0.00158731409952203
"1244",5.07138260185926e-07
"1245",0.0315975456947175
"1246",0.380941241259813
"1247",0.894776810641242
"1248",0.0225449745974334
"1249",0.329780094484809
"1250",0.0143989089545385
"1251",0.0391090625539337
"1252",0.613892842217147
"1253",0.0946686470107947
"1254",0.0350441824073091
"1255",0.286495481446269
"1256",0.192348088489144
"1257",0.273212230421009
"1258",0.00439626760063195
"1259",0.00794884536366693
"1260",0.236378934980697
"1261",0.205007578084242
"1262",1.86469551551685e-05
"1263",0.855111759468825
"1264",0.3033404066049
"1265",0.915839938294678
"1266",0.135000879512061
"1267",0.3318164415038
"1268",0.679398119755963
"1269",0.943714468617254
"1270",0.00247540598845622
"1271",0.00499819977417345
"1272",2.02820220253678e-05
"1273",0.00102047605240943
"1274",0.383481759813037
"1275",0.864608170797235
"1276",0.051158962389441
"1277",0.598984517195186
"1278",0.000752323898596362
"1279",0.72818934684845
"1280",0.119019556806741
"1281",0.225501277228883
"1282",0.0319288776295287
"1283",0.739282163647953
"1284",0.91297458601797
"1285",0.165334744139901
"1286",0.0358644532354353
"1287",0.73841934410644
"1288",0.00998791734587645
"1289",0.652316375229572
"1290",0.616265290101716
"1291",0.647099467345885
"1292",0.296117992644777
"1293",0.0433503745642425
"1294",0.000488186976081657
"1295",0.331164919383049
"1296",0.00136480153894488
"1297",0.0820012855198923
"1298",0.584240232033567
"1299",0.919741134682891
"1300",0.339073734342119
"1301",0.42750597026717
"1302",0.956561411861647
"1303",0.00495433131378501
"1304",0.545385474032464
"1305",0.0809493133798131
"1306",0.214448809011374
"1307",0.627195547551072
"1308",0.212507879026264
"1309",0.182927714625911
"1310",0.999757168807454
"1311",0.645921898236844
"1312",0.0744076925369771
"1313",0.40121972930639
"1314",0.013743657091839
"1315",0.0948761454095722
"1316",0.0052981404425977
"1317",0.01249877789818
"1318",0.0610055907868532
"1319",0.0331176429350799
"1320",0.00081473945024347
"1321",0.0152882593545672
"1322",0.00431107433622481
"1323",0.000187713260612721
"1324",0.368241852849439
"1325",0.219393345421264
"1326",0.114047044501713
"1327",0.00130362369080483
"1328",0.00664955532545578
"1329",0.219970835601707
"1330",3.41328646116942e-06
"1331",0.595980802254976
"1332",0.00215379828090716
"1333",0.304569148005947
"1334",0.229594324619331
"1335",0.377060782667125
"1336",0.101625345723671
"1337",0.965243152701749
"1338",0.354757843930857
"1339",0.493988447985171
"1340",0.268942827408641
"1341",0.602787519136797
"1342",0.0585825746511271
"1343",0.00353123619428725
"1344",0.0114847772108582
"1345",0.954727824388452
"1346",0.801288638861075
"1347",0.685210921418789
"1348",0.872698458830138
"1349",0.199474405236802
"1350",0.00636560157923188
"1351",0.000574403698806183
"1352",0.143478232981427
"1353",0.65310287013658
"1354",0.962674316556014
"1355",0.00641589410145513
"1356",0.0718486816150454
"1357",0.0401699373741459
"1358",0.656199553212632
"1359",0.982446693545357
"1360",0.961715643774191
"1361",0.265898121324529
"1362",0.2785093581269
"1363",0.30780382773838
"1364",5.26853406765516e-05
"1365",1.62680613747501e-05
"1366",0.612489939194594
"1367",0.0521808439738138
"1368",0.688116799580474
"1369",0.00033373277881414
"1370",0.775456725874281
"1371",0.0677978923055535
"1372",1.10707149330863e-05
"1373",0.217782200820869
"1374",0.747141250615644
"1375",0.00243927552781704
"1376",0.0637688366965297
"1377",0.0155375955888015
"1378",0.894572063429662
"1379",0.0414110589331475
"1380",0.00168971674427569
"1381",0.136186689585051
"1382",0.825369979828014
"1383",0.00255527230903769
"1384",0.100148304877545
"1385",0.0145256799993074
"1386",3.91520817758122e-05
"1387",0.351075125765343
"1388",0.392084183706991
"1389",0.0633396975102336
"1390",0.0676193190024593
"1391",0.112044465955683
"1392",0.547898683191301
"1393",0.131073429960735
"1394",0.00450700265927849
"1395",0.322177712983612
"1396",0.24428603968928
"1397",0.462123435586616
"1398",0.000648257984192252
"1399",0.608729422205866
"1400",0.108102924622285
"1401",0.267532963605871
"1402",5.43358151050438e-05
"1403",0.197805965796361
"1404",0.168710146587404
"1405",0.00236666725834629
"1406",0.530310145041964
"1407",0.532019105617697
"1408",0.0301815809002131
"1409",0.809212580844837
"1410",0.505464838784877
"1411",3.3054116776792e-06
"1412",0.0220111574254014
"1413",0.284821819533489
"1414",0.0480599219745009
"1415",0.179685921164516
"1416",0.865659488507491
"1417",0.00172437686192253
"1418",0.00103727003807585
"1419",0.117895488331594
"1420",0.00650824681000886
"1421",0.427376979075389
"1422",0.796695719669488
"1423",0.0141467258941504
"1424",0.000172685068037255
"1425",0.000263499280065008
"1426",0.0247754624186953
"1427",0.0733541652621139
"1428",0.000641792671643742
"1429",0.168601882821929
"1430",0.727592770328571
"1431",0.000838866564916425
"1432",0.0771816737443883
"1433",0.000469151005681282
"1434",0.374795080456454
"1435",0.945767278503083
"1436",0.644563978986066
"1437",1.33109854024114e-05
"1438",3.14755286191567e-06
"1439",0.36902503053648
"1440",0.000493216765348853
"1441",0.950399350785915
"1442",0.0536938267854798
"1443",0.000186042551348944
"1444",0.741609919289603
"1445",0.403438526150437
"1446",0.000461622565428532
"1447",0.10878386444875
"1448",0.00624819753157514
"1449",0.688655995337394
"1450",0.0132536760870025
"1451",0.0461865559079868
"1452",0.139417002220446
"1453",0.0304296489096726
"1454",0.000248947459997033
"1455",0.329870828811477
"1456",0.04308742010518
"1457",0.535894310997443
"1458",0.321535173810338
"1459",0.0362801604605251
"1460",0.304585141967431
"1461",0.470463316607259
"1462",0.384131551784415
"1463",6.40518214181003e-08
"1464",0.616023745900369
"1465",0.00059088574950143
"1466",2.28486272042133e-05
"1467",7.3333190862442e-05
"1468",0.00673382548859424
"1469",0.00789953944115849
"1470",0.277258515448958
"1471",0.348909691300801
"1472",0.728132250527093
"1473",0.322640070782959
"1474",0.751928638810818
"1475",0.000492297990699361
"1476",0.00468505784832171
"1477",0.435660345516497
"1478",0.0145658021135984
"1479",0.627892364537077
"1480",0.758748489794237
"1481",0.0280181560275233
"1482",0.0126273690174382
"1483",0.399207555952433
"1484",0.737251262953052
"1485",0.201119846594401
"1486",0.334678835749147
"1487",0.444634218322895
"1488",0.970489985107542
"1489",0.00211571993121129
"1490",0.144372182103104
"1491",0.520684463760846
"1492",0.0201830947136261
"1493",0.238901995238443
"1494",0.632331541843052
"1495",0.842758400908939
"1496",0.140620462942973
"1497",0.157837423504892
"1498",0.0170973930773354
"1499",0.00747186044557825
"1500",0.0246853643235583
"1501",0.188784724356002
"1502",0.00121943839891236
"1503",0.00119788064907522
"1504",0.127603683500472
"1505",0.00571119636345907
"1506",0.00220437901592978
"1507",0.120309136858849
"1508",0.422908364453777
"1509",0.0183935172281297
"1510",0.320228977258615
"1511",0.434175840735059
"1512",0.0958290120347483
"1513",0.109386629097441
"1514",0.0312338007584323
"1515",0.0746811245049752
"1516",0.871482737107032
"1517",0.953931423444736
"1518",0.275440788500815
"1519",0.00518834032975399
"1520",0.47352512590572
"1521",0.858193557558073
"1522",0.867662065946037
"1523",0.143185659136953
"1524",0.249539104974943
"1525",0.0628660783043038
"1526",0.208381040197161
"1527",0.489868278844704
"1528",0.921391778241595
"1529",6.68827304107396e-08
"1530",0.0144057459218296
"1531",0.964409600767708
"1532",1.63635711747856e-05
"1533",0.912610995068392
"1534",0.0505358458562763
"1535",0.0122007415151681
"1536",0.00889534418185028
"1537",0.392551070864634
"1538",0.437426131486963
"1539",0.0680115768916465
"1540",0.135306000321798
"1541",0.00254734785243122
"1542",0.025957160829048
"1543",0.8643816197373
"1544",0.0413024278914763
"1545",0.000322428727187414
"1546",0.997843197503157
"1547",0.965190378329583
"1548",0.990639024464864
"1549",0.515016700048609
"1550",0.00173668834943837
"1551",0.288556546143762
"1552",0.0646896286815425
"1553",0.933247233919761
"1554",0.835392418580092
"1555",0.725202269161451
"1556",0.0409173382485678
"1557",0.000286899473621527
"1558",0.00119967130650171
"1559",0.731048499640134
"1560",0.431923094842821
"1561",0.883084540415326
"1562",0.180275270122081
"1563",0.323425407192161
"1564",0.169548921532385
"1565",0.189807299817496
"1566",0.673940629548592
"1567",0.00547190023317946
"1568",0.176178383037024
"1569",0.99045527293645
"1570",5.15674813511298e-06
"1571",0.0002021001726708
"1572",0.99811844297023
"1573",0.923433935532041
"1574",0.0073285197823169
"1575",0.805461434820861
"1576",0.00349067189976776
"1577",0.0624450555952913
"1578",0.0244867762721867
"1579",0.0391916093169625
"1580",0.02065792197317
"1581",0.0125486771858831
"1582",0.524406330964094
"1583",0.0677915248496329
"1584",0.462630645326999
"1585",0.267870851152925
"1586",0.0738423818973806
"1587",0.20803460684346
"1588",0.0228071013813193
"1589",0.295129047904203
"1590",0.193942829191968
"1591",0.0306947125717269
"1592",0.0466126056996291
"1593",0.349439889502877
"1594",0.0200696038431155
"1595",0.46803009562117
"1596",0.886975217124799
"1597",0.0111159071741412
"1598",0.929282868022394
"1599",0.113165975536703
"1600",0.223685661332744
"1601",0.73934812232418
"1602",0.0171994324210823
"1603",0.0459248132784937
"1604",0.0966910135013338
"1605",3.59485885479396e-05
"1606",0.0922692213827795
"1607",0.822358378921205
"1608",0.777872249596867
"1609",2.56063246684199e-05
"1610",0.363107973646502
"1611",0.288379354944453
"1612",2.12379518977229e-06
"1613",0.000979982072520696
"1614",0.88761384858075
"1615",0.0151648913893778
"1616",0.411809640739061
"1617",0.000270435971176781
"1618",0.10308223016504
"1619",7.43646946533904e-05
"1620",0.256411573959227
"1621",0.631882257421599
"1622",0.137610277527523
"1623",0.152311747077966
"1624",0.667612552672314
"1625",0.180604657867447
"1626",0.000196614993414255
"1627",3.6913355674886e-07
"1628",5.87045857500617e-07
"1629",0.096233406942351
"1630",0.0473233788206479
"1631",0.217448702509571
"1632",0.000464134772528039
"1633",0.641524589591565
"1634",0.0632128625678957
"1635",0.77173692938603
"1636",0.00434867477943518
"1637",0.147534764055908
"1638",0.406977770896291
"1639",0.618526228091396
"1640",0.147293637797484
"1641",0.0119419684378704
"1642",0.268953165921867
"1643",0.0774376316207688
"1644",0.115431594253294
"1645",0.0349079617757433
"1646",0.969050588891418
"1647",0.0245130854359923
"1648",0.147259361169223
"1649",0.87206998577241
"1650",2.10470606800849e-05
"1651",7.46882347074336e-05
"1652",0.148979896735725
"1653",0.00298347055987685
"1654",0.00175409920268891
"1655",0.751567014234863
"1656",0.0652708296529694
"1657",1.93692337624211e-07
"1658",0.902532705123701
"1659",0.0268597551943715
"1660",0.370823052622694
"1661",0.022244972938346
"1662",0.0431583849079888
"1663",0.019448238468452
"1664",5.80459452486411e-06
"1665",0.293120562838355
"1666",0.306951334886617
"1667",0.00779405052690903
"1668",0.427632845899739
"1669",0.827048024980188
"1670",0.979554049546645
"1671",0.79819972337287
"1672",0.392493372072811
"1673",0.975705772799457
"1674",0.0584757679292721
"1675",1.42469653649986e-06
"1676",0.0460491873210254
"1677",0.0202437980746056
"1678",0.724664285881038
"1679",0.187159069967766
"1680",0.0269768066990416
"1681",0.876841241413765
"1682",0.919413288249007
"1683",0.00028009776372202
"1684",0.740836857761743
"1685",0.729632580837993
"1686",0.080158780525999
"1687",0.0747056823498027
"1688",0.0767088451664594
"1689",1.87519016678373e-07
"1690",0.685904380989402
"1691",0.560101421683802
"1692",0.83726110771068
"1693",0.440076793363802
"1694",0.731243084291549
"1695",0.00343905063032483
"1696",0.703425910305386
"1697",0.822869007303396
"1698",0.364661811070179
"1699",0.460586137504453
"1700",0.332018986415994
"1701",0.10106717836988
"1702",0.604026233113911
"1703",0.0773556570510284
"1704",0.223995364233101
"1705",0.647848979891883
"1706",0.00563172444508537
"1707",0.923845695070009
"1708",0.325467705553773
"1709",0.00032971374632557
"1710",0.099497004943246
"1711",0.221454505737776
"1712",0.537817939036655
"1713",0.991959430244088
"1714",0.573706197732049
"1715",0.0902895901176135
"1716",0.00751044706313662
"1717",0.0597994629058224
"1718",0.124431903747104
"1719",0.00547679007819722
"1720",0.216783055277829
"1721",0.0711364466224322
"1722",0.027920943465535
"1723",0.967543834605559
"1724",0.0879628407861955
"1725",0.463758898834003
"1726",0.00134149478815706
"1727",0.0707116158699899
"1728",0.00228920782508569
"1729",1.65570871683456e-05
"1730",0.0399536631075373
"1731",0.0630391452075391
"1732",1.67382488843001e-05
"1733",0.0422419497206635
"1734",0.827711354450545
"1735",0.0325994639991032
"1736",0.525781761060066
"1737",0.325242138511182
"1738",0.00127569765034976
"1739",0.713149079248985
"1740",0.215705793182379
"1741",0.046963435759958
"1742",4.84147108810794e-06
"1743",0.000177794782341494
"1744",0.320978207679099
"1745",0.430101020304084
"1746",0.735709886201661
"1747",0.777842008993548
"1748",0.0665525409893364
"1749",0.0897364746886303
"1750",0.753417509883314
"1751",0.252439039173184
"1752",0.617277249091303
"1753",0.970082894473993
"1754",0.117392710201796
"1755",0.0101397954892717
"1756",0.00131781739397728
"1757",0.0056097680406474
"1758",0.00310920284288111
"1759",0.057400152634936
"1760",0.0905348312042848
"1761",0.0023710040885886
"1762",0.0218228135783964
"1763",0.0740519651051925
"1764",0.101300295684559
"1765",0.464895696292827
"1766",0.0444118328525073
"1767",8.11555770375277e-05
"1768",5.86874418750031e-07
"1769",0.00201426704814687
"1770",0.636758714423682
"1771",0.459510089695005
"1772",1.78980804241222e-05
"1773",0.0404312541636095
"1774",0.19820568853017
"1775",0.198651539550243
"1776",0.0447425163360148
"1777",0.619370858389113
"1778",4.28886086076238e-06
"1779",0.3666196612236
"1780",0.187261052452429
"1781",0.919947565434969
"1782",0.0288181402133824
"1783",0.174050503737846
"1784",0.000284248805208945
"1785",0.00960523022957363
"1786",0.0152215838741042
"1787",0.0535162742684759
"1788",0.0236117103940454
"1789",7.34960473997491e-06
"1790",0.00449351393568864
"1791",0.552655027496651
"1792",0.000128951509065283
"1793",0.425206801508625
"1794",0.0196028143712339
"1795",0.0203622657680372
"1796",0.791254087294941
"1797",0.0608244565030324
"1798",0.00286437971316893
"1799",0.55012328365908
"1800",2.20445805523033e-05
"1801",0.948322723778225
"1802",0.313873180960837
"1803",0.148603366366247
"1804",0.307611661303468
"1805",0.718922159597414
"1806",0.486187451563322
"1807",0.00316167784996294
"1808",0.000186125048783978
"1809",0.00143434590663562
"1810",0.628891336298086
"1811",0.137406767919663
"1812",0.296143118709189
"1813",0.277858299933369
"1814",0.0310461202436127
"1815",0.529204881834971
"1816",0.999768818785679
"1817",0.508123961768127
"1818",0.0412329695252257
"1819",0.0171319522706939
"1820",0.837266805445298
"1821",0.000331285784772754
"1822",0.000134572288229093
"1823",0.108376879480966
"1824",0.424272113963417
"1825",0.591424544896914
"1826",0.66779935485129
"1827",0.78239983998374
"1828",0.0121399195567709
"1829",0.000537131237460209
"1830",0.138140686771531
"1831",0.0992347380881753
"1832",0.962855458834691
"1833",0.800191151066269
"1834",0.139062098303501
"1835",0.0149154787107238
"1836",0.0365890322380481
"1837",0.0244085318294985
"1838",0.646108511658755
"1839",0.322635321911131
"1840",0.828206110340613
"1841",0.00223555170007052
"1842",0.00289783091639451
"1843",0.655705390493039
"1844",0.445493567899264
"1845",8.28409205827217e-05
"1846",0.419873646140276
"1847",0.804353187353351
"1848",0.447506370932662
"1849",0.530480946583241
"1850",2.63804762184552e-06
"1851",0.944903390542348
"1852",0.250538122582666
"1853",0.746409015745599
"1854",0.000643580790920108
"1855",0.592053849360819
"1856",0.492157636041706
"1857",0.954917293207972
"1858",0.0134485019000507
"1859",0.0897877456810661
"1860",0.421179730134201
"1861",0.0354010417619683
"1862",0.753917151749326
"1863",0.0803553097614826
"1864",0.169258104064192
"1865",0.555948638386534
"1866",0.0268428111259517
"1867",0.567145040993481
"1868",0.00317893183415191
"1869",0.000624040590197799
"1870",0.252420732706351
"1871",0.446822633056953
"1872",0.0974868771513271
"1873",0.0222015061416054
"1874",0.00241712304624325
"1875",0.0124148152964283
"1876",0.155368112158627
"1877",0.00649909661670417
"1878",0.806582661633112
"1879",0.140476860282421
"1880",0.255828677596892
"1881",0.000308666742082977
"1882",0.490067945645309
"1883",0.321194240112333
"1884",0.0895535147213989
"1885",0.403267984506924
"1886",0.401215555878717
"1887",0.0056966911666369
"1888",0.265931416924428
"1889",0.0175085229594634
"1890",0.0925511391873566
"1891",0.975268027819461
"1892",0.0680972146668639
"1893",0.0971596578105447
"1894",0.107675430554876
"1895",0.214892464957897
"1896",0.0386484064642688
"1897",0.390944094153545
"1898",0.838448592075216
"1899",0.00540553792071292
"1900",0.456402668753613
"1901",3.86599114585832e-06
"1902",0.0462671451569306
"1903",0.513305313581773
"1904",0.515917494667242
"1905",0.393658260781379
"1906",0.996539237409099
"1907",0.129005767997226
"1908",1.31761058485965e-06
"1909",0.195055643391012
"1910",0.110524324371158
"1911",0.449654883856681
"1912",0.00111689409043696
"1913",0.350963482557137
"1914",5.37773523324517e-08
"1915",4.52034417065807e-06
"1916",0.185250563310326
"1917",0.466961029893654
"1918",0.769592791093142
"1919",0.698696628613315
"1920",0.457932296387712
"1921",0.000626362310158573
"1922",0.115921622245979
"1923",0.0108405332054166
"1924",0.0689613257798413
"1925",0.00062361856983119
"1926",0.384810684440595
"1927",0.0691075469443462
"1928",0.0880128554608885
"1929",0.225716310499647
"1930",3.10079911445911e-06
"1931",0.0684253813484894
"1932",0.919106054744247
"1933",0.108385471209919
"1934",0.997626650342463
"1935",0.159982069119337
"1936",0.00247728602469142
"1937",0.0162890554858072
"1938",0.0326421861776465
"1939",0.197711937897285
"1940",0.414708823964684
"1941",0.00157709010300586
"1942",0.170071740446999
"1943",0.0215236775083956
"1944",0.296586456102731
"1945",0.00133118508987547
"1946",0.579665729219747
"1947",0.547315974786978
"1948",0.159976452291265
"1949",6.25548167044491e-05
"1950",0.827162743095808
"1951",0.848610471215595
"1952",0.0678137833405849
"1953",0.135532321853871
"1954",0.478808043569557
"1955",0.788633398675559
"1956",0.807590925226161
"1957",0.0187547189624268
"1958",0.149810408608213
"1959",0.109474587355408
"1960",0.0160803188667603
"1961",0.219029594028051
"1962",0.306739927546596
"1963",0.187054740719456
"1964",0.0136632965709729
"1965",0.0539830590030448
"1966",0.0163800347735381
"1967",0.998235308880477
"1968",0.620893000952931
"1969",5.37464187366555e-06
"1970",0.0144033004241629
"1971",0.79435023621721
"1972",0.180667558138934
"1973",0.510104280346945
"1974",0.164979395605098
"1975",0.18898278149452
"1976",0.674270858812823
"1977",0.147764791065096
"1978",0.187861323003546
"1979",0.787133227439647
"1980",0.131051740825319
"1981",8.29488655734527e-05
"1982",0.0848961584630099
"1983",0.0279281445807557
"1984",0.96441931170814
"1985",0.0110843209041493
"1986",0.00585611949522858
"1987",0.318056486023489
"1988",0.232398819872943
"1989",0.0206158525425326
"1990",0.209392089951545
"1991",0.56403346966736
"1992",0.0198091603975168
"1993",0.04905560045758
"1994",0.267828599250091
"1995",0.478624554730202
"1996",0.000456877647644065
"1997",0.116403360673807
"1998",0.185399343343024
"1999",0.132203691084573
"2000",0.946260169714092
"2001",0.00962927458744435
"2002",0.0710807630112074
"2003",0.0850344259827359
"2004",0.348854288653364
"2005",0.0685706644561976
"2006",0.00838749141612324
"2007",0.00702918314826506
"2008",0.0693402051188093
"2009",0.270477755533693
"2010",0.00462558100901149
"2011",0.000134987906273495
"2012",0.47700356937842
"2013",5.64098975188955e-07
"2014",0.00507693138284559
"2015",0.743438433246364
"2016",0.408057594094998
"2017",0.182567906154505
"2018",4.01673833160441e-07
"2019",0.599415910333502
"2020",0.0602751209351085
"2021",0.634501782236291
"2022",0.123056926085125
"2023",0.150720409683087
"2024",5.00408928558888e-07
"2025",0.897948910116031
"2026",0.32549828691073
"2027",0.104696173999418
"2028",0.278723692106959
"2029",0.303148697501748
"2030",0.679559003608803
"2031",0.00611945772290177
"2032",6.34375235754237e-06
"2033",0.348886076812387
"2034",0.000316716002507731
"2035",5.53233876402726e-07
"2036",0.133305265205715
"2037",0.0322973860909467
"2038",0.411149037393881
"2039",0.0481704880550027
"2040",0.0138087207440503
"2041",0.305320669785391
"2042",0.177308199327981
"2043",0.00455895919982586
"2044",0.353188959578994
"2045",2.37946191453293e-05
"2046",0.214784241744764
"2047",0.234080037240214
"2048",0.00674243144475999
"2049",0.598815896132991
"2050",0.259381462515124
"2051",0.483237492416537
"2052",0.61434233606455
"2053",0.307990754538023
"2054",0.0480958238172057
"2055",0.972182397722312
"2056",0.0583455908736265
"2057",0.229977471161962
"2058",0.671309089104871
"2059",0.00184288780753384
"2060",0.356366613216772
"2061",0.448594845983693
"2062",0.00185812933037103
"2063",0.010732661718231
"2064",0.0320699917527625
"2065",0.141461993838856
"2066",0.398188340500128
"2067",0.653498112272076
"2068",0.00164368170133482
"2069",0.233422093519511
"2070",0.274660709164708
"2071",0.0349751788002937
"2072",0.294638985477226
"2073",0.880474358149715
"2074",0.133127333013568
"2075",0.00139786432074284
"2076",0.46957152764713
"2077",0.659980318406172
"2078",0.352608520680473
"2079",0.864799905849747
"2080",0.00622627231520759
"2081",0.367808308319065
"2082",0.0407781344944658
"2083",4.31957685130429e-05
"2084",2.38480473885188e-05
"2085",0.884224819763636
"2086",0.135064031268266
"2087",0.222358964756575
"2088",0.00219257042160035
"2089",0.00108841496327823
"2090",0.387641104202215
"2091",0.261905053271802
"2092",0.0186034325133751
"2093",0.380189769862063
"2094",0.446987136557356
"2095",0.287867689142706
"2096",0.20946152269932
"2097",0.00878067456358062
"2098",0.184071775207909
"2099",0.888574222573056
"2100",0.908687785924843
"2101",0.725984992189205
"2102",7.15411484195839e-05
"2103",0.0432612534101011
"2104",0.985084031141624
"2105",0.489015847704431
"2106",0.22599860485802
"2107",0.217829333524225
"2108",0.971159177545694
"2109",0.00406340253591855
"2110",0.972179506536477
"2111",1.01809122688661e-06
"2112",0.0146225727581534
"2113",0.517485714828414
"2114",0.575966570406759
"2115",5.14189128520561e-07
"2116",0.000127335461283697
"2117",0.020138552770512
"2118",0.320837120729939
"2119",0.431904540551187
"2120",0.0966545122571796
"2121",0.00239403401509527
"2122",0.851497260454564
"2123",0.305540845400747
"2124",0.00271523754383983
"2125",0.699601032023678
"2126",0.0537759581019091
"2127",0.0046439062885503
"2128",0.00497164583546285
"2129",0.00450610784714666
"2130",0.479379369793945
"2131",0.904994565125589
"2132",0.00626208432964559
"2133",0.478608826723444
"2134",0.252422842362704
"2135",0.25349368768294
"2136",0.997687211275417
"2137",0.545892846523858
"2138",4.86211144089539e-06
"2139",0.128178798265342
"2140",0.2939498792749
"2141",0.254252096451421
"2142",0.0329913355851245
"2143",0.0411464905010958
"2144",0.271328432381546
"2145",0.0198197947508835
"2146",0.487447684625254
"2147",0.421128965331057
"2148",9.38497396330899e-06
"2149",0.0031480385888293
"2150",0.0246021223950041
"2151",0.00130418805090415
"2152",0.00137930869649183
"2153",0.41551928598543
"2154",2.44451516006305e-05
"2155",0.310395393258035
"2156",0.0170859981902934
"2157",0.0193722778459039
"2158",0.0260259134630367
"2159",0.408347293772233
"2160",5.11855696219435e-06
"2161",0.14308156190264
"2162",0.849014367930105
"2163",0.178635781136028
"2164",0.00428402583491976
"2165",0.0301655504214107
"2166",0.0553372795212955
"2167",0.042926182584655
"2168",0.0454878389286976
"2169",0.0069793986380509
"2170",0.844831801016299
"2171",0.936028612261738
"2172",0.515663630683258
"2173",0.572742562744418
"2174",0.373587691918979
"2175",0.902075800183062
"2176",0.313757886138106
"2177",0.921531634486976
"2178",0.000257179272541882
"2179",0.00125344930071536
"2180",0.197969308734556
"2181",0.169430498279793
"2182",0.0247847275921208
"2183",0.0881984788318485
"2184",0.00631632557503763
"2185",0.0817143148465811
"2186",0.167301413551271
"2187",0.435583123985182
"2188",0.000668865267358663
"2189",0.923168913098133
"2190",0.742446172454652
"2191",0.718980445494375
"2192",0.00344219363398056
"2193",0.198111738424946
"2194",0.149577529934571
"2195",0.000727807878361227
"2196",0.133177015501594
"2197",0.000422832294571109
"2198",0.146444649757301
"2199",0.0191080273863328
"2200",0.895499906108617
"2201",0.00169697409561347
"2202",0.478066196085883
"2203",0.00144627864293794
"2204",0.753756288623927
"2205",0.00416230243707216
"2206",0.0511063659613252
"2207",0.365031607558202
"2208",0.313514933009917
"2209",0.777010619483391
"2210",0.982102152353281
"2211",0.000650490240045821
"2212",0.0652385205644229
"2213",0.143001488387713
"2214",0.218319472196507
"2215",0.215412784837776
"2216",0.411907464708923
"2217",0.0835372336736016
"2218",0.0154160444438359
"2219",0.0276953225212424
"2220",0.901093194426118
