"","V1"
"1193",0.0231453054356764
"1194",0.0504976364191246
"1195",0.711125090865782
"1196",0.973544100658562
"1197",0.853555149826973
"1198",0.084803069064938
"1199",0.00257043908368408
"1200",0.704075065477
"1201",0.783832476115125
"1202",0.0640072485526518
"1203",0.179271455073467
"1204",0.0688522819623422
"1205",0.569347566950055
"1206",0.673358909945729
"1207",0.879755013385123
"1208",0.875323994260229
"1209",0.111597759885032
"1210",0.661827186811748
"1211",0.00612779676779002
"1212",0.000438522422928548
"1213",0.000562575355643019
"1214",0.0634921374705517
"1215",0.18947959024677
"1216",0.349919426816187
"1217",0.432487706262529
"1218",0.0498232449918193
"1219",0.00236946141769183
"1220",0.559169429170849
"1221",0.216336471584054
"1222",0.106931883073691
"1223",0.00384164008979421
"1224",0.107788279894363
"1225",0.0276772483472868
"1226",3.60016269283549e-05
"1227",0.078034926209289
"1228",0.820507716688774
"1229",0.0241272198260052
"1230",0.497665101426322
"1231",0.427207524550251
"1232",0.285379037817779
"1233",0.848823348961861
"1234",0.335780793878524
"1235",0.709709324128992
"1236",0.181138067015449
"1237",0.816317820097993
"1238",0.15099501859247
"1239",0.0583177077423444
"1240",0.470797588060575
"1241",0.106523072379507
"1242",0.122214015873173
"1243",2.35003120281534e-05
"1244",1.69627557870777e-07
"1245",0.000805256441264722
"1246",0.83229999800352
"1247",0.920682025317089
"1248",0.1280181907985
"1249",0.973906284827536
"1250",0.641909844094569
"1251",0.27815272698024
"1252",0.00146662383679956
"1253",0.237988672189825
"1254",0.179258603273732
"1255",0.030521960564721
"1256",9.06780370759937e-06
"1257",0.205908968542725
"1258",0.0080237119441705
"1259",0.83265759509816
"1260",0.749797526150988
"1261",0.00309736795629338
"1262",1.33664488805068e-07
"1263",0.613026191679508
"1264",0.314328019187988
"1265",0.643787657895799
"1266",0.000989725241855136
"1267",0.390250670677854
"1268",0.000712670940328227
"1269",0.135059952407192
"1270",0.955900425993192
"1271",0.0344108377352985
"1272",0.411021494320714
"1273",0.00524397888882973
"1274",0.0524079134752146
"1275",0.502132403303633
"1276",0.164633465664067
"1277",0.171403907167724
"1278",0.00387899084415986
"1279",0.0195780964190942
"1280",0.0365068521289804
"1281",2.01756639333902e-05
"1282",0.00552287514672288
"1283",0.618294239720834
"1284",0.205990673395457
"1285",0.00250490201771909
"1286",0.000217727400060667
"1287",0.394634328366057
"1288",0.0024853299060759
"1289",0.156820569202502
"1290",0.0889438895720257
"1291",0.0261708519857287
"1292",0.0770367701917274
"1293",0.825370817769448
"1294",7.83651352870161e-05
"1295",0.102173372340515
"1296",0.054554889483207
"1297",0.273209628800906
"1298",3.41995762136856e-06
"1299",0.070537719481444
"1300",0.683786133607154
"1301",0.251315248086535
"1302",0.640999929064051
"1303",2.26669945103842e-05
"1304",0.0813077459621832
"1305",0.254738361642445
"1306",1.31272705754518e-05
"1307",0.502735609834914
"1308",0.719553572685791
"1309",0.19778186792522
"1310",0.631208857070328
"1311",0.321047598043768
"1312",0.113807006592765
"1313",0.310283866094418
"1314",0.197802964990111
"1315",0.280685531242152
"1316",0.56696725847334
"1317",0.00111122667916402
"1318",0.000683114030484376
"1319",0.000863734199114345
"1320",0.0610487387873572
"1321",4.38984942740654e-05
"1322",0.0820069757868344
"1323",0.00479287454924159
"1324",0.413191830656019
"1325",0.131447648306018
"1326",0.00232648041407896
"1327",0.000353437689335666
"1328",0.092782472924018
"1329",0.352247718614731
"1330",2.94832209880048e-07
"1331",0.964301144044369
"1332",0.451805028130803
"1333",0.0886375543998353
"1334",0.0293098265728256
"1335",1.26862902261402e-05
"1336",0.178567111687417
"1337",0.00707092889525976
"1338",0.0193981818565824
"1339",0.487450595916417
"1340",0.369128323064895
"1341",0.00546913756076072
"1342",0.304514361750503
"1343",0.0582566849847626
"1344",0.355244755477402
"1345",0.0100712891457619
"1346",0.121923465829468
"1347",0.0816028607052928
"1348",0.349860718145337
"1349",0.312410760592175
"1350",0.799909769556776
"1351",2.16637708625405e-05
"1352",0.299803448678995
"1353",0.217081880017762
"1354",0.188643410342223
"1355",0.164929233393299
"1356",0.0610692581717773
"1357",1.71399154467826e-06
"1358",0.000148773577295478
"1359",0.23331024096719
"1360",0.693980983565519
"1361",0.661712604375406
"1362",0.0140824716278705
"1363",0.0838011208530905
"1364",0.000366769552036491
"1365",0.000100250407616
"1366",0.000735878644661792
"1367",0.717689584671974
"1368",0.126460605292618
"1369",0.00606397524900833
"1370",0.000451325433053671
"1371",0.450092078864388
"1372",1.18377615227017e-06
"1373",0.469284840771091
"1374",0.35522601339591
"1375",0.00692405245566652
"1376",0.783637746070658
"1377",0.000344353904031814
"1378",0.125032413622466
"1379",0.00143250745316876
"1380",6.2014053606367e-05
"1381",0.555972585994068
"1382",0.0288712251960702
"1383",0.04633121303275
"1384",0.279820253918004
"1385",0.0245579685248243
"1386",2.70870146221622e-07
"1387",0.582797375737352
"1388",0.310701675496977
"1389",0.0832265370358119
"1390",0.787092001781435
"1391",0.0112332475666374
"1392",0.0983160104290863
"1393",0.0237199044856993
"1394",0.0785262292209259
"1395",0.00908991933010964
"1396",0.159721674051171
"1397",0.560199917737775
"1398",0.107726100808686
"1399",0.165806729877817
"1400",0.143262014758319
"1401",0.0161334639609582
"1402",0.000846284730827281
"1403",0.0418599649158676
"1404",0.116416138409903
"1405",0.000236189197672366
"1406",0.380911015149919
"1407",0.1805869334903
"1408",0.0785036260514878
"1409",0.0069199354407681
"1410",0.387169684996823
"1411",0.000132859678559885
"1412",0.178454337293228
"1413",0.0986587671686765
"1414",0.00113258478147933
"1415",0.000580804149878993
"1416",0.455956504911284
"1417",0.841546590417374
"1418",0.00012926749372536
"1419",0.205103624783539
"1420",0.00314902662040134
"1421",0.42567015967628
"1422",0.256314403111452
"1423",0.0266498076833958
"1424",0.344456221268054
"1425",0.177585012280756
"1426",0.566084846081382
"1427",0.970161380933112
"1428",0.016274402601447
"1429",0.903135242679237
"1430",0.0427522824750593
"1431",0.0251058112571853
"1432",0.000303105046473287
"1433",0.0141011577804747
"1434",0.0843437044878976
"1435",0.533726503824426
"1436",0.503355998781047
"1437",0.172396322839155
"1438",2.58609747903049e-06
"1439",0.0345023176751703
"1440",3.05173062067109e-05
"1441",0.00916313713187576
"1442",0.0347493495442069
"1443",0.000113721631227029
"1444",0.180561097048056
"1445",0.336401464001572
"1446",0.66810401154663
"1447",0.357804509090872
"1448",0.000716530723233183
"1449",0.000221538576593431
"1450",0.000116437332119503
"1451",0.98031587569155
"1452",0.702179195511142
"1453",0.0292446948109909
"1454",0.00325837647046754
"1455",0.43961086266652
"1456",0.948526493141244
"1457",0.647411635850893
"1458",0.00114839716668994
"1459",0.630125638496215
"1460",0.0735414901312306
"1461",0.588615810163348
"1462",0.528415243701412
"1463",1.31894849215777e-08
"1464",0.832021093082989
"1465",0.155413605890633
"1466",0.137135227912878
"1467",0.564513873312602
"1468",0.350156822478065
"1469",0.126262546318243
"1470",8.31357047530772e-06
"1471",0.0868464448117845
"1472",0.259301463039914
"1473",0.148447605059247
"1474",0.42698903485708
"1475",0.000968002833424879
"1476",0.0225689500220926
"1477",0.00377859540833156
"1478",4.86703548872552e-05
"1479",0.0941633461640146
"1480",0.524897767976749
"1481",0.00340590782255045
"1482",0.0033242992042075
"1483",0.55333496982037
"1484",0.420702379783692
"1485",0.0865652592850126
"1486",0.176932863879739
"1487",0.765939207562761
"1488",0.279632219112551
"1489",0.992585272328699
"1490",0.00590324161922122
"1491",0.0135402247306009
"1492",0.0246937403804656
"1493",0.0952251792408189
"1494",0.901619188121758
"1495",0.338099890863966
"1496",0.288396062129302
"1497",0.055350829616209
"1498",0.088860420752159
"1499",6.88515242227362e-05
"1500",0.280167307451284
"1501",0.426382325964263
"1502",0.074797283319067
"1503",0.0631721742259149
"1504",0.0250710165767975
"1505",3.33830290757515e-05
"1506",0.284282103992157
"1507",0.192466837250377
"1508",0.00447319048352227
"1509",0.0292730851196495
"1510",0.0817912405817993
"1511",0.00879809970851131
"1512",0.305043801649037
"1513",0.21465154504582
"1514",0.630040759500252
"1515",0.419272813151721
"1516",0.443485263006227
"1517",0.33138355009726
"1518",0.918936672748384
"1519",0.00428211776479639
"1520",0.512556533656406
"1521",0.616617454485423
"1522",0.173414183737328
"1523",0.149559553281552
"1524",0.148093202246719
"1525",0.800045082361679
"1526",0.0048638496766091
"1527",0.0411122203085375
"1528",0.0474490115747302
"1529",1.21734254474915e-08
"1530",0.000982588201271874
"1531",0.959809657013089
"1532",0.0018945542735225
"1533",0.938438105350425
"1534",0.364736998392126
"1535",0.16076275601287
"1536",0.138070213459881
"1537",1.19603871833816e-05
"1538",0.316882289103957
"1539",0.579492005664641
"1540",0.259741903029403
"1541",0.00427075099701718
"1542",0.145442644301279
"1543",0.000178101869443468
"1544",0.000578801241350964
"1545",0.0470907971594708
"1546",0.396819956446251
"1547",0.869838226884306
"1548",0.174397375549263
"1549",0.0659609153508461
"1550",0.167038977457241
"1551",0.0177920893172154
"1552",0.12120483483777
"1553",0.292669101051964
"1554",0.501656123956172
"1555",0.741708061750515
"1556",0.000529542279738429
"1557",0.320002840391162
"1558",1.83246785167685e-05
"1559",0.988009677508588
"1560",0.105710533407545
"1561",0.228507143840186
"1562",0.972357743200418
"1563",0.208093140100039
"1564",0.51078195575343
"1565",0.00224910892635582
"1566",0.125176125567392
"1567",0.000531883173113576
"1568",0.184109457266689
"1569",0.982224709796284
"1570",0.976055619124874
"1571",0.0325641850795245
"1572",0.0962366016856245
"1573",0.910812251193109
"1574",0.189198389837693
"1575",0.00630742396095939
"1576",0.0421945239107729
"1577",0.0057970825520924
"1578",0.108843769960625
"1579",0.0934032724831309
"1580",0.0587413076286925
"1581",0.793101490573218
"1582",0.248986759793633
"1583",0.123796396105705
"1584",0.683877642623415
"1585",0.714187280428895
"1586",0.610666872643018
"1587",0.578632781140132
"1588",0.311374751637627
"1589",0.679904396992214
"1590",0.0747208022506299
"1591",0.000251479828502637
"1592",0.0298567435832707
"1593",0.408261831363169
"1594",0.218060901195379
"1595",0.669809023503766
"1596",0.425653713556143
"1597",4.35271394489478e-06
"1598",0.065351855366584
"1599",0.724882456280002
"1600",0.0202621761165614
"1601",0.572784684135452
"1602",0.89050886793589
"1603",0.0171729511839358
"1604",2.42294118254842e-06
"1605",1.20084692683666e-06
"1606",0.894536127258604
"1607",0.121150930190118
"1608",0.840648231417581
"1609",3.1608979789903e-07
"1610",0.745065566801693
"1611",0.00789394108218062
"1612",1.07364137737262e-07
"1613",0.282751545057199
"1614",0.496472935969063
"1615",0.0834670131285758
"1616",0.504746896182933
"1617",0.000142514568783749
"1618",0.223595749980045
"1619",1.35842219240751e-05
"1620",0.00412674272825338
"1621",0.181384811416115
"1622",0.469050976863368
"1623",0.115080850328681
"1624",0.279193118081457
"1625",0.861979794527962
"1626",0.164029524840753
"1627",1.18824608193026e-07
"1628",5.60198458286575e-07
"1629",0.254305966646007
"1630",0.00222908394911835
"1631",0.400752106508782
"1632",6.07063346428832e-05
"1633",0.0156829944239771
"1634",0.000668937665199233
"1635",0.901614751639379
"1636",0.0171953863946885
"1637",0.123098153418289
"1638",0.285627056193664
"1639",0.65990023775448
"1640",0.71810800852147
"1641",0.0063394210157771
"1642",0.0885731393874128
"1643",0.0519492826768332
"1644",0.124422940771133
"1645",0.156031484663032
"1646",0.289939123944059
"1647",0.00309214045802461
"1648",4.10722540072311e-05
"1649",7.67199735592913e-05
"1650",1.71330603436384e-05
"1651",0.565442743012685
"1652",0.00117295176374882
"1653",0.00116335099290517
"1654",0.00596234072425869
"1655",0.881924206903482
"1656",0.00313061872713927
"1657",3.9583245228001e-08
"1658",0.621366731638523
"1659",0.751557896970346
"1660",0.992594533273876
"1661",0.0125785296050897
"1662",0.342841286572821
"1663",0.00013221720124942
"1664",2.08229297166351e-06
"1665",0.392821103365259
"1666",0.421398253867634
"1667",5.84171739378962e-05
"1668",0.0531585468860675
"1669",0.000209584704115957
"1670",0.508157989484764
"1671",0.0729239493915213
"1672",0.206857004880124
"1673",0.637306416382223
"1674",0.0133497084205594
"1675",1.5622026345929e-06
"1676",0.146702636285167
"1677",0.428180941785564
"1678",0.420893999513991
"1679",0.634632080986315
"1680",0.172898083343799
"1681",0.112291566497835
"1682",0.832588927740843
"1683",0.241021507553022
"1684",0.637156384733434
"1685",0.275626430891707
"1686",0.0885682459251698
"1687",0.0287970801813429
"1688",0.0946091677008853
"1689",0.123911330498036
"1690",0.264971833894519
"1691",0.306967795446036
"1692",0.473920030302851
"1693",0.865079280310747
"1694",0.25760087147449
"1695",0.497447461327451
"1696",0.00948813131004453
"1697",0.592441947688303
"1698",0.0516877013515724
"1699",0.572240988762788
"1700",0.00914977616692397
"1701",0.400027343550006
"1702",0.542785598946562
"1703",0.000662827776223938
"1704",0.252305876125153
"1705",0.128406530848697
"1706",0.00495007743976452
"1707",0.749421273870872
"1708",0.354436620647719
"1709",1.03024864769854e-06
"1710",0.849795030838488
"1711",0.000217380901366992
"1712",0.934312606115181
"1713",0.370368312200977
"1714",1.36281804469548e-05
"1715",0.0433490070948104
"1716",0.00719754316920894
"1717",0.649997152899368
"1718",0.182893098778979
"1719",0.233283726888978
"1720",0.291191981202964
"1721",0.816769879867532
"1722",0.376275408390863
"1723",0.989591880819858
"1724",0.0015572357638696
"1725",0.201026029323977
"1726",0.0977072492741256
"1727",4.43793055662631e-05
"1728",0.859347645061884
"1729",6.35903715219961e-06
"1730",0.0447325521657111
"1731",0.0845168358090133
"1732",4.79305197693734e-07
"1733",0.921840595727063
"1734",0.908423238455633
"1735",0.0358509307091742
"1736",0.904044077420234
"1737",0.990812849700309
"1738",0.00947300464776498
"1739",0.271704133556943
"1740",0.677475543187137
"1741",0.115264701951845
"1742",6.78580925782279e-08
"1743",0.0150099641472126
"1744",0.771233778187299
"1745",0.276246641645219
"1746",0.355341905710063
"1747",0.328172339219224
"1748",0.459621181194557
"1749",0.639399418792102
"1750",0.750150945622475
"1751",0.0499609356211802
"1752",0.1849385590586
"1753",0.298574371164194
"1754",0.536047782272613
"1755",0.102249798570881
"1756",2.85820529546794e-06
"1757",0.000280390527760563
"1758",0.0694438079704943
"1759",0.584586260409735
"1760",0.991149376959841
"1761",0.567566872769969
"1762",0.323687395569085
"1763",0.343299723658925
"1764",0.321531348337889
"1765",0.300631997131037
"1766",0.00339206349199067
"1767",0.000101848545625206
"1768",0.0517376524714943
"1769",0.0308190586727693
"1770",0.00193359563016065
"1771",0.609681017478082
"1772",7.4162098523481e-05
"1773",0.478457059368939
"1774",0.446124580503838
"1775",0.104113899156832
"1776",0.610323515598058
"1777",0.0425256012150676
"1778",0.000200289139052403
"1779",0.00517285170374422
"1780",0.000538390367909971
"1781",0.313266991302741
"1782",0.201891402270998
"1783",3.54307651301586e-05
"1784",0.0241441888583589
"1785",0.742950744355324
"1786",0.00646840893922581
"1787",0.0341045385562164
"1788",0.109324573728752
"1789",1.23695076627435e-06
"1790",0.000751423495025728
"1791",0.874244045273548
"1792",0.00244675299483671
"1793",0.0131210489230549
"1794",0.298303534717159
"1795",0.00299650466603251
"1796",0.127943881597293
"1797",4.33844642602235e-05
"1798",4.8285134515068e-05
"1799",0.371480745124705
"1800",0.338507120024918
"1801",0.486933770650558
"1802",0.000184987782401499
"1803",0.570694197179744
"1804",0.787508091009038
"1805",0.316507251480797
"1806",0.315650317839676
"1807",0.00227331265596454
"1808",0.00720652343216599
"1809",0.0038206990250609
"1810",0.823891613267634
"1811",0.0115402091259626
"1812",0.518160629598922
"1813",0.104523294322652
"1814",0.646598641988515
"1815",0.000526687215516632
"1816",0.746770470228799
"1817",0.48494551081708
"1818",0.1996736429945
"1819",0.00760734770502569
"1820",0.0274945419502975
"1821",0.362505359370795
"1822",0.00220807381128032
"1823",0.376412579910855
"1824",0.569851958919384
"1825",0.187834650137199
"1826",0.126816294216003
"1827",0.433483649299583
"1828",0.412401705528564
"1829",0.0884663492768192
"1830",0.404879904079096
"1831",0.00105232121099967
"1832",0.206690729102376
"1833",0.000242773365147049
"1834",0.71469325947013
"1835",0.00495915289090217
"1836",0.414641438623108
"1837",1.46230201470351e-06
"1838",0.00110495678315555
"1839",0.502226738827699
"1840",0.447054611020809
"1841",0.107295000596678
"1842",0.131293840752331
"1843",0.163744779246298
"1844",0.00781000803518024
"1845",2.51427722815673e-05
"1846",0.651835011711446
"1847",0.736701941921204
"1848",0.457395609755925
"1849",0.685546491350291
"1850",4.95460099548939e-05
"1851",0.841609940260359
"1852",0.192263872115294
"1853",0.323586441365609
"1854",8.91185720521528e-05
"1855",0.123766672606968
"1856",0.933867650033556
"1857",0.00340465693781412
"1858",0.0501361612963255
"1859",0.000170156617746721
"1860",0.660745271166819
"1861",7.36736609763885e-05
"1862",0.000141307341319599
"1863",0.699160638570084
"1864",5.03510643203257e-07
"1865",0.00624830630885228
"1866",0.151491852402797
"1867",0.351075836926252
"1868",0.000452032252561102
"1869",0.0640700951656447
"1870",0.153324803720412
"1871",0.0523946670726358
"1872",0.0275924020673918
"1873",0.0248850247566913
"1874",6.90995536320104e-06
"1875",0.324821616657073
"1876",0.00315009692766497
"1877",0.000323908343173901
"1878",0.288272405776704
"1879",0.00373377488519363
"1880",0.452514414426088
"1881",0.000172187047047765
"1882",0.203294133918638
"1883",0.0287952455640186
"1884",0.00855422930916669
"1885",0.855248223180798
"1886",0.0628381097471054
"1887",0.0951524154255483
"1888",0.00208705235772333
"1889",0.0634551491602878
"1890",2.18507041993552e-05
"1891",0.249590637022013
"1892",0.393979411825621
"1893",0.113556205601976
"1894",0.101266567821949
"1895",0.0495273861828911
"1896",0.000366241371655863
"1897",0.551405600665565
"1898",0.384936402540138
"1899",0.00118155532603124
"1900",0.0832536467042234
"1901",3.44242459844169e-06
"1902",0.098635927466099
"1903",0.506856576984123
"1904",0.0138587609845059
"1905",0.254456016327819
"1906",0.273741662429682
"1907",0.208996443885806
"1908",1.15031061475986e-06
"1909",0.068586147925364
"1910",0.901029322493149
"1911",0.451933932342248
"1912",0.104483146196852
"1913",0.22973885053033
"1914",8.55281852839065e-08
"1915",1.55716921624457e-06
"1916",0.157490915062386
"1917",0.0300354789026362
"1918",0.359883022002948
"1919",0.0671486435694014
"1920",0.183076739030029
"1921",0.000112184230538405
"1922",0.00287496536827557
"1923",0.648830985273229
"1924",0.830920131023746
"1925",0.00054954401879026
"1926",0.245871539055312
"1927",0.595062711180389
"1928",0.00250058316439269
"1929",0.00062652967109025
"1930",3.29222321876395e-05
"1931",0.421409306087226
"1932",0.0670424904267251
"1933",0.324064458828774
"1934",0.349227544691466
"1935",0.322088417990027
"1936",0.0110212606816308
"1937",0.411023415805534
"1938",0.000191496688335718
"1939",0.277003896529006
"1940",0.0759651990627879
"1941",0.356840089472598
"1942",0.071429782929825
"1943",0.488012532473921
"1944",0.000465589291552984
"1945",0.760045474900217
"1946",0.274449313259674
"1947",2.36650086973139e-07
"1948",0.426717930736277
"1949",2.88565850747614e-06
"1950",0.385360455344515
"1951",4.87274892922373e-05
"1952",0.257025046528327
"1953",0.615188194560525
"1954",0.0505109688362088
"1955",0.291540379387806
"1956",0.214743233286724
"1957",0.380564341505204
"1958",0.0365608180867784
"1959",0.223403054957389
"1960",0.00876499598508362
"1961",0.065970014441858
"1962",0.0160434553473681
"1963",0.850566080693591
"1964",0.388351135545664
"1965",0.0190205954981472
"1966",0.00690840532624134
"1967",0.106193174423381
"1968",0.192832912698613
"1969",0.00432025693460097
"1970",0.475661556303331
"1971",0.377848768960641
"1972",0.148260864167447
"1973",0.718294576794226
"1974",0.292449510507683
"1975",0.369495923319394
"1976",0.00386713580221166
"1977",0.237581226899474
"1978",0.146830526627477
"1979",0.506493237007746
"1980",0.808323231597867
"1981",6.35727050324353e-06
"1982",0.260662980004116
"1983",0.174159644071933
"1984",0.312195011415539
"1985",0.0823538147398341
"1986",0.0131295850416883
"1987",0.00264472369983257
"1988",0.650894511490298
"1989",2.03260915583638e-07
"1990",0.0275371317698212
"1991",0.126934113716949
"1992",0.0301183117485418
"1993",0.804609139567768
"1994",0.455957815546306
"1995",0.000953068566952259
"1996",1.2119632725106e-05
"1997",0.237062327239987
"1998",0.0701474214220365
"1999",0.0229530549681696
"2000",0.0909487342116513
"2001",0.405407879065696
"2002",0.030406229421637
"2003",0.288030152877701
"2004",0.73173405612602
"2005",0.126142947370347
"2006",0.543573651862451
"2007",0.00200103085407796
"2008",0.439015346150786
"2009",0.085669096907618
"2010",0.0613080166538176
"2011",2.75005770971254e-07
"2012",0.0172977691797835
"2013",5.90581185460683e-08
"2014",0.000515136060502815
"2015",0.582070194117626
"2016",0.0549270456594568
"2017",0.00419532300553659
"2018",6.95758101643694e-08
"2019",0.535772431648787
"2020",0.0981088718777663
"2021",0.151347220193306
"2022",0.46872129118765
"2023",0.347274622056472
"2024",1.91751159669752e-06
"2025",0.130032103281767
"2026",0.787202441051123
"2027",0.043225459053413
"2028",0.341958027009474
"2029",0.122496171287311
"2030",0.00467035157015668
"2031",0.0329744782402716
"2032",1.42906412278518e-07
"2033",0.800012274978611
"2034",0.000533739051228971
"2035",4.12452979136321e-06
"2036",0.110526214304974
"2037",0.768253910824034
"2038",0.260568607117425
"2039",0.0101771623369217
"2040",0.0637127563192702
"2041",0.31375144715324
"2042",0.234776089884947
"2043",0.00259693067327088
"2044",0.75365175571187
"2045",0.0159919555111898
"2046",0.00279799664345033
"2047",0.00164095059587729
"2048",0.580205940518385
"2049",0.0877468494967819
"2050",0.0685213456223441
"2051",0.327745704641711
"2052",0.179511380352985
"2053",0.0089218154763693
"2054",0.000715337067131662
"2055",0.608582238870844
"2056",0.168478381977881
"2057",0.661260345695483
"2058",0.329815575902085
"2059",5.41887639092744e-06
"2060",0.892022342355073
"2061",0.36145277673533
"2062",0.00246165603131938
"2063",0.00244346517843651
"2064",0.824584101185079
"2065",0.239424450115346
"2066",0.221320845905219
"2067",0.258488089158016
"2068",0.0048982919758205
"2069",0.175187846005872
"2070",0.0141538729339387
"2071",0.489301346919672
"2072",0.820108112111346
"2073",0.0104420655167811
"2074",0.481735394250193
"2075",0.0673226334811512
"2076",0.0574006765529015
"2077",0.00432101342523921
"2078",0.146340462112673
"2079",0.959008725325739
"2080",0.00216265112606431
"2081",0.0790805475338163
"2082",0.229159804878859
"2083",0.00044618768190782
"2084",0.0170722274453962
"2085",0.00167891565135301
"2086",0.0235228472578473
"2087",0.0261402241218284
"2088",0.0245259366691674
"2089",1.78871332243566e-05
"2090",0.0232020202444111
"2091",0.000109539521054351
"2092",0.910680717388494
"2093",0.65941190703876
"2094",0.248565750821809
"2095",0.0473768432373505
"2096",0.525502177059224
"2097",0.0342321910793822
"2098",0.445683231548375
"2099",0.60891333624648
"2100",0.252981212983528
"2101",0.237817582369549
"2102",0.000251772151609547
"2103",0.71119846422146
"2104",0.212552049792847
"2105",0.0307977201919151
"2106",0.126680303949365
"2107",0.00778281898196303
"2108",0.0109376182805892
"2109",0.0185975227832438
"2110",0.438651406000525
"2111",1.44189379397826e-06
"2112",0.000124536421993354
"2113",0.999639536309192
"2114",0.65375620804096
"2115",3.35736133540598e-06
"2116",0.612074938757839
"2117",0.376555192934978
"2118",0.741544699239878
"2119",0.867717206230648
"2120",0.000873498448432396
"2121",0.00499823745154836
"2122",0.258918676546332
"2123",0.525330087725929
"2124",0.0393743690022212
"2125",0.106489853950568
"2126",0.155005586423794
"2127",0.150940267060788
"2128",0.119888029455479
"2129",0.252797754193071
"2130",0.0627952015798137
"2131",0.74682018609941
"2132",0.0975993105015644
"2133",0.126572115607608
"2134",0.172775303270189
"2135",0.103154771528867
"2136",0.157175520100809
"2137",0.0593872018651708
"2138",0.000671115753785124
"2139",0.768420309987556
"2140",0.0106178165293451
"2141",0.36163097344586
"2142",0.0495526917408206
"2143",0.10285264013863
"2144",0.17925525758315
"2145",0.229270052281721
"2146",0.762839822279082
"2147",0.683203490239397
"2148",4.09299635230144e-05
"2149",0.00198816636312517
"2150",0.025041550639097
"2151",0.046480017601036
"2152",0.0297915408507011
"2153",0.00199790107281544
"2154",1.72571718246374e-07
"2155",0.312592278476755
"2156",0.00137110872336335
"2157",0.750093720258621
"2158",0.116456597129796
"2159",0.408880462485039
"2160",8.83780432418624e-05
"2161",0.0642616487272942
"2162",0.208456822234447
"2163",0.00657890925794407
"2164",0.449294445754786
"2165",0.888933969990908
"2166",0.000723249205253959
"2167",0.35952926317285
"2168",0.0909915874558019
"2169",0.000798857935108274
"2170",0.0483264391335598
"2171",0.205684533441715
"2172",0.428490310191073
"2173",0.000195315814373452
"2174",0.6650877362951
"2175",0.289654854150679
"2176",0.653153278913515
"2177",0.0729495424083004
"2178",1.04236281243716e-06
"2179",9.66568325822428e-05
"2180",0.0895474825199333
"2181",0.0334797006061208
"2182",0.0766806622077047
"2183",0.000260609030218652
"2184",0.0110433864858419
"2185",0.000785451773919503
"2186",0.0526496500319801
"2187",0.937390026525417
"2188",0.00179319766980471
"2189",0.206402303511577
"2190",0.233503411409963
"2191",0.905889068361654
"2192",0.717491289281518
"2193",0.327505446901538
"2194",0.00446490733045605
"2195",0.120182360770219
"2196",0.204669198621274
"2197",0.363946386199419
"2198",0.999113940811323
"2199",0.0722711696233714
"2200",0.30136689181123
"2201",0.00344059355823076
"2202",0.562540997008733
"2203",0.115203645746159
"2204",0.358079223743661
"2205",0.218182089851386
"2206",0.0884741410399768
"2207",0.000934335668775745
"2208",0.988385104850146
"2209",0.808381396354753
"2210",0.14221395861356
"2211",0.00101726133504526
"2212",0.454287280020677
"2213",0.00125895373302159
"2214",0.268354472528347
"2215",0.0426154477961423
"2216",0.604503766607532
"2217",0.577305344269957
"2218",0.0452157411915706
"2219",0.00143012802770685
"2220",0.160591507757074
