"","V1"
"1201",0.140672730791165
"1202",0.638566767822323
"1203",1.55553595676832e-06
"1204",2.96821311279712e-05
"1205",0.232419616730888
"1206",0.983532628352478
"1207",0.993480888310464
"1208",0.0537551982462679
"1209",0.143204038473715
"1210",0.111222114696125
"1211",0.692643757110567
"1212",0.000694607375808856
"1213",0.738940752044172
"1214",0.0127877657114192
"1215",0.000512895171456273
"1216",0.0013166614180786
"1217",4.15227793995516e-05
"1218",0.649477182228012
"1219",0.363391485288648
"1220",0.153582851422814
"1221",0.922809658785168
"1222",0.603319413460732
"1223",0.00364373498303686
"1224",0.000186595756095825
"1225",0.975364999067973
"1226",0.00036451500458019
"1227",0.624373486594788
"1228",0.052216844858652
"1229",0.437221485162383
"1230",0.282254921430102
"1231",0.475495780826505
"1232",8.90340682384103e-08
"1233",0.92320088314401
"1234",0.0910486403595795
"1235",0.0098014651176436
"1236",0.950491100320253
"1237",3.12894883166568e-06
"1238",0.441376796430306
"1239",0.836364299407606
"1240",0.802131170489922
"1241",0.0296688948773517
"1242",0.832016697742081
"1243",0.0056548928925359
"1244",9.86199461962756e-07
"1245",0.0243225025884061
"1246",0.0513744730947019
"1247",0.180389542922232
"1248",0.52725969136551
"1249",0.0693432979717964
"1250",0.0379326537729542
"1251",0.03453169232592
"1252",0.620000057686712
"1253",0.267492484590562
"1254",0.0175535478046791
"1255",0.0632535004762117
"1256",0.106334761097468
"1257",0.238101858384969
"1258",0.0883573397492979
"1259",0.0499916224371738
"1260",0.00392296916821811
"1261",0.0046903715963225
"1262",0.457024707985024
"1263",3.91791433965059e-07
"1264",0.303181602930474
"1265",0.434263468678051
"1266",0.578689892468618
"1267",3.30545844918258e-05
"1268",0.953358623677145
"1269",0.169194269403488
"1270",0.0996026215297016
"1271",0.15053506341187
"1272",0.435430984390354
"1273",0.000174888254395887
"1274",2.86052099098253e-05
"1275",0.0451124678209196
"1276",0.000899433422528189
"1277",0.00159223690537865
"1278",0.119820837968896
"1279",0.155273377759987
"1280",0.0626157466661848
"1281",0.699739661276886
"1282",0.00338504142161173
"1283",1.64241509021437e-06
"1284",0.0012142528502685
"1285",0.105968108037968
"1286",0.000747855899990648
"1287",0.386385183719385
"1288",2.47652174589499e-05
"1289",0.805000803776003
"1290",0.164934405923727
"1291",0.218595442375819
"1292",0.00788716054397837
"1293",0.817730782772771
"1294",0.912431685305941
"1295",0.589477758503288
"1296",0.0250360502615219
"1297",0.0343844541386185
"1298",0.899552493433836
"1299",0.0166418243942227
"1300",0.000177421501923677
"1301",0.243301394024884
"1302",2.57881466540061e-05
"1303",0.0385769318011655
"1304",0.624271564531705
"1305",0.0679552122583422
"1306",0.224502497578707
"1307",0.184706700780467
"1308",0.257392299167683
"1309",0.0595187731531388
"1310",0.00120261981353442
"1311",0.00235211464047498
"1312",0.150600661250662
"1313",0.419313812185312
"1314",0.0172090936201025
"1315",0.618594492621918
"1316",4.01450120842274e-05
"1317",0.501565080877874
"1318",2.09306484255515e-06
"1319",0.0187984385233687
"1320",0.136794049994532
"1321",0.102332904387407
"1322",0.0181518122268028
"1323",0.698130390245505
"1324",0.0370769241397098
"1325",0.807425106546724
"1326",0.139416881110419
"1327",0.0500594697536412
"1328",0.422122869325999
"1329",0.919710152965954
"1330",0.000880135648199095
"1331",0.000204170666009918
"1332",0.000489682600780159
"1333",0.390274465511312
"1334",0.584482615940313
"1335",4.57072975755196e-07
"1336",0.0693912770862327
"1337",0.00361399201997977
"1338",0.0221143828267434
"1339",0.620460797996646
"1340",0.561031640036956
"1341",0.348673276467323
"1342",0.000445330955568749
"1343",1.14246816444971e-05
"1344",0.000593056558868845
"1345",0.0612522824847117
"1346",0.000230383208077071
"1347",0.00360032465148447
"1348",0.769927299829891
"1349",1.43790486293556e-06
"1350",0.0719817126194289
"1351",0.018258356854954
"1352",0.558005988328328
"1353",0.152563513568896
"1354",0.0694687292427414
"1355",0.496958100654033
"1356",0.987970257803106
"1357",0.1565717638915
"1358",0.111794551838897
"1359",0.100078458244665
"1360",0.479732904367008
"1361",0.559202984901271
"1362",0.000186393636430924
"1363",0.0883407077783859
"1364",0.058914904082302
"1365",0.577597201961815
"1366",0.644680887980994
"1367",0.464397560132402
"1368",0.796809202369207
"1369",0.38786135502171
"1370",0.0852491937973694
"1371",0.0592287574380029
"1372",0.0112667959982621
"1373",0.137678342095213
"1374",0.999774451386923
"1375",0.00567764437327272
"1376",0.723453361804176
"1377",0.00650603835147101
"1378",0.066677639030587
"1379",0.0021074468156019
"1380",0.00383419699329303
"1381",0.000402240131236124
"1382",0.627396225497383
"1383",0.642584499924187
"1384",0.000156067186688916
"1385",6.05428845815378e-05
"1386",0.0222497819382162
"1387",0.142492102835779
"1388",0.765832658540653
"1389",0.471804948536314
"1390",0.543184054277324
"1391",0.0305693341545709
"1392",3.8293584006262e-06
"1393",0.0428559222854943
"1394",0.106399220662911
"1395",0.00490078055885374
"1396",0.593564488190136
"1397",0.116706755798098
"1398",9.17093656354616e-07
"1399",0.000469742352286751
"1400",0.0278538843580769
"1401",0.000218267051033265
"1402",0.26563675510041
"1403",0.787702809441943
"1404",0.00987230627226689
"1405",0.326739256517937
"1406",0.202883159244064
"1407",0.0166323077597957
"1408",0.768034203993282
"1409",0.0452143365837331
"1410",0.136477866746578
"1411",0.0898107520432273
"1412",0.0542002372088952
"1413",0.271788785187629
"1414",0.317624057845877
"1415",8.45846600098017e-05
"1416",0.857963633837131
"1417",0.00391776471627386
"1418",0.0893933953137006
"1419",0.0293964999177779
"1420",0.0614247658752858
"1421",4.98989383726487e-08
"1422",0.0078737665831668
"1423",7.26973903472876e-05
"1424",0.463246691614241
"1425",0.0106577582629581
"1426",0.00694024406669543
"1427",0.0500148303485882
"1428",0.41401326275592
"1429",0.569579033204609
"1430",0.0113875658399393
"1431",0.421493062388697
"1432",0.159743161017771
"1433",0.535675883336471
"1434",0.0245796841562665
"1435",0.000443714262922404
"1436",0.358009479488661
"1437",0.00167484166576055
"1438",0.293890814478772
"1439",0.165968396767102
"1440",0.00417674458624123
"1441",5.15152346010191e-07
"1442",0.827148739193606
"1443",0.790883692938074
"1444",0.498922549331131
"1445",0.0253136282417317
"1446",0.395789534548413
"1447",0.297668193977047
"1448",0.369260344036457
"1449",0.000283829285817678
"1450",0.0814472564124235
"1451",6.42752869023196e-07
"1452",0.0302989726852585
"1453",0.142523995561728
"1454",8.61359987418308e-07
"1455",0.768162206481279
"1456",0.381405250307303
"1457",0.0715456775904979
"1458",0.0241715735408483
"1459",0.70605409005508
"1460",0.0029790971522608
"1461",0.9536857816859
"1462",0.00342859885973491
"1463",0.52356428915649
"1464",0.756229079144279
"1465",1.74231307102999e-07
"1466",0.0989051109834495
"1467",0.00626164880534873
"1468",0.857435825024923
"1469",0.0513289170000137
"1470",0.732839810856586
"1471",0.00618213858555626
"1472",0.181387831905305
"1473",0.07414334172426
"1474",0.170544622378462
"1475",0.403520104633184
"1476",0.265658339491053
"1477",0.0270798009622753
"1478",0.606792349552265
"1479",0.148279588555469
"1480",0.0156648435668033
"1481",0.892155114203458
"1482",0.238881178048369
"1483",0.0646028751588242
"1484",0.0311734487736958
"1485",0.00349750565092432
"1486",0.0493347747442995
"1487",0.00312610956451719
"1488",0.0279523567690307
"1489",0.280871751164798
"1490",0.108703355391985
"1491",0.273164357517268
"1492",0.18032990056689
"1493",0.00456287971599416
"1494",0.703234919219903
"1495",0.000709680151253355
"1496",0.297243264366176
"1497",0.124908453684289
"1498",0.310771156515794
"1499",0.523920847718434
"1500",0.00807050827604186
"1501",0.0896568839175186
"1502",0.523164915116181
"1503",0.711232794080271
"1504",0.00532144905437171
"1505",0.000230905424608448
"1506",0.875937577103206
"1507",0.644470406331299
"1508",0.323193570977425
"1509",0.945089444157512
"1510",0.999709764534087
"1511",0.205747966769995
"1512",0.00176221715467364
"1513",0.0114114887831828
"1514",0.700840249566463
"1515",0.00493784563572972
"1516",0.912236364092803
"1517",0.239798664194397
"1518",0.037745104229928
"1519",0.000201037573026193
"1520",0.000393566196448817
"1521",0.536301514416737
"1522",0.0302935225327271
"1523",0.282593226471606
"1524",0.984971668276481
"1525",0.128696305129969
"1526",0.0159949972244892
"1527",0.000746722315688457
"1528",0.0151752218589865
"1529",0.0253065351443724
"1530",0.097342031017893
"1531",0.0818901913853831
"1532",5.45539335646395e-06
"1533",0.000196059739116539
"1534",0.423651693405243
"1535",0.0805638764368325
"1536",0.0153608982852191
"1537",0.37673972523781
"1538",0.987445439167296
"1539",0.000309600255030808
"1540",5.32584136911387e-07
"1541",0.0226866824322663
"1542",0.387529134588449
"1543",0.0833494706094799
"1544",0.431487268587595
"1545",0.2931743457593
"1546",0.459983739679892
"1547",0.0139250896579523
"1548",0.0412355943508781
"1549",0.244414366918843
"1550",0.261792722988054
"1551",0.384494555799526
"1552",0.0586340789346418
"1553",0.00473207150377497
"1554",0.0097697602560935
"1555",0.910637950244249
"1556",0.0493124386633199
"1557",0.0738841189275625
"1558",0.00561489630373607
"1559",0.0836347607568854
"1560",0.0598823728361496
"1561",0.00155630360186423
"1562",0.607732993069075
"1563",0.054696896447149
"1564",0.228776585891734
"1565",0.0569905355068115
"1566",0.109320371133243
"1567",0.752131421987302
"1568",0.0149824596076882
"1569",0.230192213277329
"1570",0.00470878562565468
"1571",0.188985281785887
"1572",3.73778650699647e-06
"1573",0.227680109401446
"1574",0.58943809774321
"1575",0.957415138835788
"1576",0.000137688127434426
"1577",0.5526362318594
"1578",0.0762566603915927
"1579",0.0990172256066651
"1580",0.0572052454214154
"1581",0.691953719489529
"1582",0.121383605569255
"1583",0.173823372844546
"1584",0.371402494861697
"1585",0.999377840970772
"1586",0.250917200704051
"1587",0.650111570285142
"1588",0.654634635040751
"1589",0.00828620278799221
"1590",0.00338654429480739
"1591",0.260715794626337
"1592",0.558688966108235
"1593",0.00175110859615312
"1594",0.00202303017702876
"1595",0.0295177760934836
"1596",0.998618487437354
"1597",0.14068410730638
"1598",0.00056179461342124
"1599",0.102963218625942
"1600",0.404093863610403
"1601",0.0792867542219942
"1602",0.159866779510152
"1603",0.892213746267026
"1604",2.09377138414731e-06
"1605",0.406937867859233
"1606",0.553389083856674
"1607",0.00523869746987587
"1608",0.537418734054777
"1609",0.0372247020042444
"1610",0.181450017260084
"1611",0.0263946411832233
"1612",4.83605646853313e-07
"1613",0.0283684547501669
"1614",0.400783819512441
"1615",0.374113936698006
"1616",0.629400190498087
"1617",0.600271841807222
"1618",0.7594805995712
"1619",0.971830011738751
"1620",0.146996775585987
"1621",0.668855174833076
"1622",0.00245500748650212
"1623",0.000226323328423583
"1624",0.00133192046833504
"1625",0.0920130450419383
"1626",0.0458197066301142
"1627",0.00936398758540001
"1628",0.699887247089145
"1629",0.00602697417075238
"1630",0.0650692439087352
"1631",0.955136828491379
"1632",0.000492951566516087
"1633",0.0888083366922271
"1634",0.00170207304624767
"1635",0.00898746260982716
"1636",0.00489658443033799
"1637",0.267079273373977
"1638",0.660010356361357
"1639",0.529639306860508
"1640",0.325382168537007
"1641",0.745518757436914
"1642",0.0856498886499782
"1643",0.00362531158178491
"1644",0.12212320452327
"1645",0.184189543531268
"1646",0.0290519085762972
"1647",0.219608474385031
"1648",0.928629048625696
"1649",0.603968271806643
"1650",0.68952350669167
"1651",0.795982989779076
"1652",0.00405678008362663
"1653",0.929950988125798
"1654",0.00374129071211253
"1655",2.02532564595539e-06
"1656",0.753507833955618
"1657",0.188730894292167
"1658",0.188455454352688
"1659",0.0127857187779829
"1660",0.178321630289788
"1661",0.0217311671432258
"1662",0.815945464599042
"1663",0.133486589137286
"1664",0.085693532468794
"1665",0.000761855755398048
"1666",0.21020725009912
"1667",0.570502146449486
"1668",0.0014285697813329
"1669",0.8580995761712
"1670",0.00409735577619147
"1671",0.167789236608311
"1672",0.0692404354175853
"1673",0.00608318456331925
"1674",0.192286806811458
"1675",1.79630958709994e-05
"1676",0.741596901598507
"1677",1.68730389577054e-05
"1678",0.953510493647226
"1679",0.360782813048817
"1680",0.0681274164171248
"1681",0.562584728219433
"1682",0.772729142854483
"1683",0.0867343368893289
"1684",0.0156492647553483
"1685",0.71073370780936
"1686",0.443361650499735
"1687",0.00574885214247438
"1688",0.309318473526953
"1689",0.0559327376245231
"1690",0.121014365562383
"1691",0.0525227493255492
"1692",0.036452411877179
"1693",0.118184782176963
"1694",0.422355242737119
"1695",0.862507929605455
"1696",0.00205665749410626
"1697",0.999769650973736
"1698",0.128554861396662
"1699",0.421833932363568
"1700",0.554002362684095
"1701",0.0229514322454688
"1702",0.0999874748458792
"1703",0.93649626125956
"1704",0.00391144776639869
"1705",0.000357769538522966
"1706",0.132947815275542
"1707",0.0441558213486568
"1708",0.528112878742586
"1709",0.272267844476729
"1710",0.542020568754512
"1711",0.0753139729921503
"1712",0.0405195419945901
"1713",0.740245912923797
"1714",0.441061804119181
"1715",4.25757637857232e-05
"1716",0.228954478211656
"1717",0.0243814246135553
"1718",0.99792866906869
"1719",0.0320145409136416
"1720",0.0707231016354127
"1721",0.243107173824723
"1722",0.000957040118651657
"1723",3.40182551176264e-05
"1724",0.861836841021715
"1725",0.896011285733848
"1726",0.00944240698344904
"1727",0.00464341064405427
"1728",0.907185910733091
"1729",0.00257650405244479
"1730",5.32423313460727e-05
"1731",0.00206496715843057
"1732",0.459739762688794
"1733",0.0600763386294038
"1734",0.0399348772800886
"1735",0.00528560237013413
"1736",0.0501068451347928
"1737",0.160608117681037
"1738",0.197543542876579
"1739",0.423743640769499
"1740",0.128032009287722
"1741",0.134138282385677
"1742",0.095739892557713
"1743",0.661860410706834
"1744",0.904327281810165
"1745",0.00915883013846402
"1746",0.0123645427641549
"1747",0.00906565469511356
"1748",0.417115726507596
"1749",0.255627810632624
"1750",0.262076732616346
"1751",0.59288086292235
"1752",0.0453960185089944
"1753",0.000913214104126338
"1754",0.0398561375889339
"1755",0.147690875829879
"1756",0.126781724407939
"1757",0.00016191822939645
"1758",0.112123425807909
"1759",0.0355335635950374
"1760",0.000101397137882242
"1761",0.00233016995814099
"1762",0.110110243128506
"1763",0.167061275710546
"1764",0.479820190644344
"1765",0.450843230504048
"1766",0.619958724135782
"1767",0.829962201475695
"1768",0.816586500021413
"1769",0.236628264530871
"1770",0.000308315168770612
"1771",0.845250776819941
"1772",0.00249343939539602
"1773",0.768253947749499
"1774",0.583273535677141
"1775",0.877361198258717
"1776",0.0109537631668612
"1777",0.0437420389878286
"1778",0.0720291046714782
"1779",0.0387983236696021
"1780",0.513190402380451
"1781",0.883467382890329
"1782",0.347039240466134
"1783",0.629160856618613
"1784",0.175536036302006
"1785",0.00455813677018081
"1786",0.000984873128466168
"1787",0.0140183374502925
"1788",0.00153130566562821
"1789",0.295550036435692
"1790",0.169136220324358
"1791",0.0304265288464745
"1792",0.0958768734666727
"1793",0.595243859387577
"1794",0.360024162301039
"1795",0.146636558179469
"1796",0.604941069298201
"1797",0.716038816278935
"1798",0.732341482538016
"1799",0.00473832115670916
"1800",0.31982914074615
"1801",0.136771834877825
"1802",0.250583333044946
"1803",0.00208155038208756
"1804",0.947813264641683
"1805",0.000335753397923205
"1806",0.011862959774023
"1807",0.0522581459362745
"1808",0.081020475670482
"1809",0.349922469680692
"1810",0.000192510507480902
"1811",0.997784816613575
"1812",0.0048295071870595
"1813",0.658983155841379
"1814",0.116078740424982
"1815",0.244229364624317
"1816",0.025104341568395
"1817",0.0699316320358216
"1818",5.98521677512567e-05
"1819",0.00126978719086957
"1820",0.316632264343179
"1821",0.611840813611877
"1822",0.312544827161202
"1823",0.382265501465953
"1824",0.751060897509361
"1825",0.871793490046732
"1826",0.012638210072638
"1827",0.140607110822942
"1828",0.840240728035667
"1829",0.0176114934946838
"1830",0.486899501368358
"1831",0.302326070224744
"1832",0.0422356696289216
"1833",0.702815428379497
"1834",0.12536361099787
"1835",0.278066394553944
"1836",0.0377569865110619
"1837",0.0376380122632875
"1838",0.135603727465836
"1839",0.631492341694802
"1840",0.301749776869132
"1841",0.0476497578879574
"1842",3.58928098524551e-05
"1843",0.642663262602379
"1844",0.0160875996918602
"1845",0.0163792523194773
"1846",0.776007371300477
"1847",0.190981943977449
"1848",0.00307018589008129
"1849",0.103770503966452
"1850",0.0302702492182154
"1851",0.083445640131098
