"","V1"
"1192",0.0805739096308485
"1193",0.57070154384551
"1194",0.00429978164010604
"1195",0.225664134858021
"1196",0.00197177373323692
"1197",0.573870612628411
"1198",0.830271816312292
"1199",0.00113588156342522
"1200",0.965082572893345
"1201",0.200315889344667
"1202",0.127167206640824
"1203",0.602992097638424
"1204",0.0559009421689877
"1205",0.0339004093686165
"1206",0.122701754573664
"1207",0.0019963195326942
"1208",0.193447273096586
"1209",0.151998560537079
"1210",0.609600031901851
"1211",0.000489754502478983
"1212",0.000727336854662368
"1213",0.000107143754911864
"1214",0.691831458842557
"1215",0.106905633506856
"1216",0.563821009061
"1217",0.572781956700822
"1218",0.26326334601292
"1219",0.000268304759842878
"1220",0.975180559242842
"1221",0.00894568887342882
"1222",0.676493106345839
"1223",0.000589875093635594
"1224",0.0580235879363196
"1225",0.87369500918287
"1226",3.41607226319581e-07
"1227",0.0279838692027039
"1228",0.133294786929065
"1229",0.728068463867381
"1230",0.0135393108673453
"1231",0.671109932771838
"1232",0.390995347922759
"1233",0.0880746316225566
"1234",0.844431206770054
"1235",0.119556874385385
"1236",0.0704280911039396
"1237",0.243529199316949
"1238",0.00277931908037509
"1239",0.151530165832054
"1240",0.0407415262114109
"1241",0.888356230530089
"1242",0.00267554740804838
"1243",0.00318387139375925
"1244",0.0391333715410126
"1245",0.224744265162453
"1246",0.740251415928431
"1247",1.52373547268297e-05
"1248",0.550610997607135
"1249",0.640547512674811
"1250",0.000344434881417899
"1251",0.298044817122981
"1252",0.89647019495917
"1253",0.127808853723719
"1254",0.249599821340135
"1255",0.019081852320623
"1256",0.00511202707478451
"1257",0.694618317022163
"1258",1.16839892315369e-07
"1259",0.000319275346534371
"1260",0.208576288657081
"1261",0.00152786655945683
"1262",4.65747368260056e-08
"1263",6.77597360456773e-06
"1264",0.570569362777984
"1265",0.481938606015525
"1266",0.689629173959025
"1267",0.917869129633849
"1268",0.0465964787533478
"1269",0.263584930082013
"1270",0.653704886480419
"1271",0.00482484196722491
"1272",0.0010441251838122
"1273",0.0445170957818716
"1274",0.0714895503646269
"1275",0.992378340703286
"1276",0.0552718979012392
"1277",0.838041475052375
"1278",0.00328058968532953
"1279",0.0101309223980304
"1280",0.0168551770461287
"1281",0.0517159648348512
"1282",0.00013413149084109
"1283",0.796050343055891
"1284",0.80379793984383
"1285",0.834168868234694
"1286",0.0390567903847995
"1287",0.286991978060894
"1288",0.320687458439843
"1289",0.367433377143205
"1290",0.244355770657253
"1291",0.428509659977196
"1292",0.261594050484559
"1293",0.417398773864617
"1294",0.000105674818908675
"1295",0.0896708677697261
"1296",0.0775520817625071
"1297",0.982992761919084
"1298",0.130110725056283
"1299",0.480157324692546
"1300",0.50744150630058
"1301",0.653985579851416
"1302",0.917345032406564
"1303",8.66724072624576e-06
"1304",0.377543305076425
"1305",0.389744514325805
"1306",0.00129318194528277
"1307",0.0176128911417612
"1308",0.192884176644945
"1309",0.0363806686074167
"1310",6.32334881719204e-06
"1311",0.00433725756068717
"1312",0.884903271152943
"1313",0.0296774061193553
"1314",0.190841105392621
"1315",0.0745591613294806
"1316",0.0414973762505071
"1317",0.267844758976178
"1318",0.550041577941791
"1319",6.42677303116898e-05
"1320",0.559928333094862
"1321",0.0128935628631713
"1322",0.0116172784117108
"1323",0.0193067200526835
"1324",0.398660326977098
"1325",0.521581454567353
"1326",0.138654425633745
"1327",0.000658518140870251
"1328",0.121888694543745
"1329",0.439671729455706
"1330",2.09262917271485e-07
"1331",0.297309848496625
"1332",0.00702214270269364
"1333",0.039900624057139
"1334",0.600903750769925
"1335",0.227817632178652
"1336",0.0527881798697121
"1337",2.04073001980614e-05
"1338",0.00211282430494726
"1339",0.102877977956842
"1340",0.93093356300107
"1341",0.138722140053482
"1342",0.0991705048058791
"1343",0.00217759052155768
"1344",0.669746882685
"1345",0.000208582167594
"1346",0.366640364035216
"1347",0.229161979607464
"1348",0.552444094360842
"1349",0.252642515837547
"1350",0.81873346746008
"1351",1.76978198253345e-07
"1352",0.00821841176342084
"1353",0.997625873729909
"1354",0.640287136608974
"1355",0.126695837217595
"1356",0.653696935784297
"1357",2.44732332508466e-05
"1358",0.00724398932966587
"1359",0.668066651576646
"1360",0.991288650978597
"1361",0.397668056403063
"1362",0.926147573104384
"1363",0.976902774530881
"1364",0.0111560883114923
"1365",6.25082297016961e-07
"1366",0.00419580229108582
"1367",0.000125798736987057
"1368",0.378686701588184
"1369",9.72440236182892e-05
"1370",0.22183971369998
"1371",0.000156098301635532
"1372",7.26193037004732e-06
"1373",0.887298834430358
"1374",0.0535791912213181
"1375",0.591216369694204
"1376",0.00515720037294296
"1377",0.00690305584962052
"1378",0.890959488059433
"1379",0.0125082987175637
"1380",0.0386630612235776
"1381",0.64222066820126
"1382",0.551510914725402
"1383",0.697976337294639
"1384",0.197260622187395
"1385",0.631288245399844
"1386",1.22494518531287e-07
"1387",0.413732323858729
"1388",0.354134603400925
"1389",0.033309696168623
"1390",0.000962911449832646
"1391",0.015351583408923
"1392",0.368146152039312
"1393",0.438345724660577
"1394",0.00268785936137142
"1395",0.176961572326842
"1396",3.98730654102312e-07
"1397",0.999795560952595
"1398",0.772613799319479
"1399",0.299959692908152
"1400",0.768731432042856
"1401",0.0104754186419599
"1402",0.000106754341356091
"1403",0.127857476674243
"1404",0.782065245189643
"1405",0.000307028380416588
"1406",0.0344472213810915
"1407",0.0298274143576886
"1408",0.00506683879421163
"1409",0.973991055042614
"1410",0.0467434382810063
"1411",2.09105679869357e-05
"1412",0.0528456295593271
"1413",0.23719651567334
"1414",0.0677396448498153
"1415",0.00431141159322388
"1416",0.748555250354707
"1417",0.428797433466474
"1418",0.000307390719352736
"1419",0.0648470465723563
"1420",0.360912387955891
"1421",0.387985126106024
"1422",0.875950002860218
"1423",1.92072910189407e-05
"1424",0.000746825647480883
"1425",0.00131413606529133
"1426",0.38554374687923
"1427",0.0597003598918336
"1428",1.676033438725e-06
"1429",0.991986095131292
"1430",0.38064736644398
"1431",0.0224933485004934
"1432",0.680480373968441
"1433",0.0552156986165599
"1434",0.451683444197921
"1435",0.251048076809697
"1436",0.726653069397126
"1437",0.211196655515566
"1438",0.960089550854252
"1439",0.395933406210549
"1440",0.00256442490104512
"1441",0.5116509107767
"1442",0.0418508053855837
"1443",0.00592610938643389
"1444",0.84958410644532
"1445",0.131812381560091
"1446",0.0425633835451273
"1447",0.21537836296185
"1448",0.00908316614583432
"1449",0.682503023472952
"1450",0.282745664382786
"1451",0.11502569566605
"1452",0.965071281911873
"1453",0.016347703690793
"1454",0.00508664248032334
"1455",0.145181517296307
"1456",0.879169933827764
"1457",0.0279168333039152
"1458",5.75645036530358e-07
"1459",0.681596835545149
"1460",0.587215133351875
"1461",0.431089811288867
"1462",0.264795906433577
"1463",1.53523813346558e-08
"1464",0.857187030819629
"1465",0.0161296569484872
"1466",0.00443563231170445
"1467",7.03486118936695e-07
"1468",0.299327364454417
"1469",1.57818060198764e-05
"1470",0.274682115509094
"1471",0.293182030064747
"1472",0.131727482501891
"1473",0.0701489553000804
"1474",0.269320569983603
"1475",0.0002909216941313
"1476",1.15293673553194e-06
"1477",0.189607272782193
"1478",1.29062144133211e-05
"1479",0.563791146778112
"1480",0.0560398340469088
"1481",2.61692134246903e-07
"1482",0.13256407378488
"1483",0.49977850943843
"1484",0.238884442978931
"1485",0.0517710128191683
"1486",0.00048725422825892
"1487",0.170475683277786
"1488",0.482358905879132
"1489",0.00247738120653157
"1490",0.064981571546295
"1491",0.427804656281444
"1492",0.18948748981318
"1493",0.00999571312664062
"1494",0.963811200178095
"1495",0.33540591307107
"1496",0.168444412042863
"1497",0.0618036347180446
"1498",0.569296652396072
"1499",0.290065217368886
"1500",0.134530296028848
"1501",0.951313575054929
"1502",0.7226543747015
"1503",0.277493177148318
"1504",0.0356434681590592
"1505",0.00112796542570035
"1506",0.0539201612807943
"1507",0.0221306825223634
"1508",0.534660097638307
"1509",0.263179446748756
"1510",0.334631505521786
"1511",0.343631101248993
"1512",0.309202697506501
"1513",0.29409216143465
"1514",0.00291802928803793
"1515",0.0242047135431947
"1516",0.311672204188838
"1517",0.851134709998829
"1518",0.108304916401256
"1519",5.5943780341101e-05
"1520",0.188355238774734
"1521",0.0126353949287622
"1522",0.645743329241703
"1523",0.468912433258078
"1524",0.0655783451315231
"1525",0.699421958412867
"1526",0.650568367975294
"1527",0.366002373599402
"1528",0.893951982867775
"1529",1.21420831225145e-08
"1530",0.00236606005127637
"1531",0.400088297563946
"1532",0.000100365346503117
"1533",0.106251356258575
"1534",0.263500752208836
"1535",0.902356092165683
"1536",0.000125532094963924
"1537",0.984240813141614
"1538",0.406834666375398
"1539",0.382288379676509
"1540",0.164369869955389
"1541",1.88350236918382e-05
"1542",0.642765025848472
"1543",0.000690016293469601
"1544",0.0735546110356547
"1545",0.596700643466366
"1546",0.453120099606477
"1547",0.565353644586051
"1548",0.119140707519216
"1549",0.0307407070029476
"1550",0.0255041326309763
"1551",0.397991087430968
"1552",0.00281360538726094
"1553",0.885277686971296
"1554",0.406126393859242
"1555",0.0847358174620346
"1556",3.42112526328368e-05
"1557",1.22825287990135e-05
"1558",0.000861010847571346
"1559",5.64782724483957e-06
"1560",0.00315863748057494
"1561",0.631308453859761
"1562",0.153322118116623
"1563",0.397234445994359
"1564",0.204710004205799
"1565",0.00266046375245532
"1566",0.991736206278139
"1567",0.00324840016065707
"1568",0.116902762783225
"1569",0.037433880982864
"1570",0.0133870686020789
"1571",0.0254435134535413
"1572",0.00328130459581105
"1573",0.631828229790695
"1574",0.998154679582984
"1575",0.750040591076252
"1576",0.280892767145229
"1577",0.00610567564562027
"1578",0.455188785481241
"1579",0.834989318819151
"1580",0.0144297671907551
"1581",0.886405535495498
"1582",0.318927575027584
"1583",0.0166832948775711
"1584",0.299068032990554
"1585",0.0903334983195106
"1586",0.0267637909389411
"1587",0.000312896919592358
"1588",0.0191084788513907
"1589",0.898747156588003
"1590",0.300075945155069
"1591",0.002616656287622
"1592",0.199143865916799
"1593",0.00215587614089521
"1594",0.0599584631255504
"1595",0.582204756111658
"1596",0.940267253771895
"1597",9.39742387659801e-05
"1598",0.0275691908538201
"1599",0.000944328338857443
"1600",0.1069149932998
"1601",0.908300377695926
"1602",0.0251517872627058
"1603",0.119165820069748
"1604",0.552624406823932
"1605",0.0173485567443777
"1606",0.589952665166365
"1607",0.505325361473626
"1608",0.133574455349993
"1609",2.0044128142548e-07
"1610",0.134563994261032
"1611",0.00865499732978873
"1612",0.561386670838819
"1613",0.152251921078919
"1614",0.0131917695135177
"1615",0.00476885995030445
"1616",0.0403226021680966
"1617",0.0191401160249677
"1618",0.0491750211987704
"1619",0.0141126524864854
"1620",0.164141858452109
"1621",0.365038000264314
"1622",0.000753541503428669
"1623",0.00643340564850301
"1624",0.00118989744762394
"1625",0.00549210717227823
"1626",0.509027373534434
"1627",7.54230911622694e-06
"1628",1.78746458265639e-05
"1629",0.832326951584866
"1630",0.0784080099108005
"1631",0.141170610309924
"1632",0.000359531774365206
"1633",0.145343787355915
"1634",0.00617556122598516
"1635",0.000900249583655916
"1636",0.35785479683413
"1637",0.150052658288297
"1638",0.894318272843229
"1639",0.330661781514927
"1640",0.265594193415975
"1641",0.0490052489405794
"1642",0.749930797539361
"1643",0.0219652997109633
"1644",0.0183678655432018
"1645",0.5971762231939
"1646",0.541935252144908
"1647",0.153756989155284
"1648",7.54293253825401e-05
"1649",3.90513859258929e-06
"1650",8.00695594610586e-05
"1651",0.892984534398543
"1652",0.00797002983083461
"1653",0.318596831185792
"1654",0.0362549974666369
"1655",0.273296557799567
"1656",8.53001403825679e-05
"1657",3.84160668380718e-08
"1658",0.53402659957458
"1659",0.0295421363977259
"1660",0.89051624795425
"1661",0.000852425176309007
"1662",0.045199853086595
"1663",0.794958714155706
"1664",0.18628484938289
"1665",0.00283331747647638
"1666",0.13996732753891
"1667",0.0601127284414123
"1668",5.81480939418269e-06
"1669",5.84157792768248e-06
"1670",0.822342655613058
"1671",0.261883549491059
"1672",0.000759305651555497
"1673",0.737830395436878
"1674",0.325454657698631
"1675",6.29550822185409e-05
"1676",0.883438328274372
"1677",0.00209129693575119
"1678",0.233045734371868
"1679",0.219763930120244
"1680",0.0111890161846747
"1681",0.467206718687957
"1682",0.101291069842407
"1683",0.0377536224646853
"1684",0.193986151403012
"1685",0.117673588299453
"1686",0.00136897231108442
"1687",0.024479396183126
"1688",0.081585971997481
"1689",0.778602754205685
"1690",0.0860353055096996
"1691",1.11320167538404e-05
"1692",0.439348141445984
"1693",0.960750510518307
"1694",0.745545566127261
"1695",0.0030319220571289
"1696",0.017405926051052
"1697",0.0214429054379358
"1698",0.261630619937797
"1699",0.0695610589259884
"1700",0.0502212602677933
"1701",0.617447299208668
"1702",0.328618530534695
"1703",0.00239722616423344
"1704",0.0175282217638132
"1705",0.130388142792405
"1706",0.0214468672514625
"1707",0.72723761196626
"1708",0.452500241997346
"1709",1.936807876054e-05
"1710",0.00328731025188612
"1711",0.525936056522768
"1712",0.899533088343331
"1713",0.00646203690432085
"1714",0.107881067237321
"1715",0.00442747005452865
"1716",0.31356323390089
"1717",0.501240537466177
"1718",0.259042087927278
"1719",4.74991715433246e-05
"1720",0.606516621411079
"1721",0.724083052009194
"1722",0.647024990347513
"1723",0.820525871423212
"1724",0.005258245483651
"1725",0.217446456281193
"1726",0.0330877455958109
"1727",2.03958757262644e-07
"1728",0.249699177884179
"1729",0.0028518768464531
"1730",0.0166017739477178
"1731",0.894364953923806
"1732",1.02333974584867e-06
"1733",0.951096605185418
"1734",0.76943445771827
"1735",0.0965820959600569
"1736",0.00291537971040155
"1737",0.55290128877615
"1738",0.0686111227287277
"1739",0.181550714281219
"1740",0.216348731229187
"1741",0.0251932293107301
"1742",1.96286083752862e-07
"1743",0.15654918252766
"1744",0.0013961002587021
"1745",0.447788109902498
"1746",0.010625826859943
"1747",1.19024867930526e-05
"1748",0.137570713654521
"1749",0.168685217042222
"1750",0.1569466438344
"1751",0.00436103954741295
"1752",0.854965209759219
"1753",0.000341166755844331
"1754",0.0738984904877301
"1755",0.0422474833500982
"1756",7.2400415289805e-05
"1757",0.296011801075512
"1758",0.622714157446226
"1759",0.521175747907034
"1760",0.000247413061286722
"1761",0.00507964050414742
"1762",0.254665006723453
"1763",0.176631654506744
"1764",0.895620896084377
"1765",0.104129636306515
"1766",0.0410606341008571
"1767",0.000145909394731373
"1768",0.105903762862858
"1769",0.0114744993127719
"1770",0.598692545708013
"1771",0.00465932391120982
"1772",0.604333462360299
"1773",0.00209307378131684
"1774",0.860112978529996
"1775",0.148978625291655
"1776",0.234947014356173
"1777",0.352400158077126
"1778",0.000278382378104111
"1779",3.85900522484988e-05
"1780",0.000650121925033438
"1781",0.316905743751362
"1782",0.0218795438021263
"1783",0.313794879053232
"1784",9.09889827697342e-05
"1785",6.29857117338571e-05
"1786",0.346399213844413
"1787",0.282907593026567
"1788",0.00391069951027942
"1789",0.816035517396563
"1790",8.07702618690768e-06
"1791",0.000128039093152503
"1792",3.3002338711838e-05
"1793",0.336350930766791
"1794",0.663117769964272
"1795",7.47486846310615e-06
"1796",0.54841204571073
"1797",0.000338757421038292
"1798",0.0430626315563945
"1799",0.031777362720853
"1800",3.500790065411e-05
"1801",0.902688886241472
"1802",0.907258256397109
"1803",0.153039688682896
"1804",0.864868329027674
"1805",0.185546220350306
"1806",0.599672094593378
"1807",0.0044734719093509
"1808",1.31096217768496e-08
"1809",1.34273520964982e-05
"1810",0.0633260900032468
"1811",0.46982900666812
"1812",0.00587145334367515
"1813",1.13518019218441e-05
"1814",0.544832392812026
"1815",0.609731453819655
"1816",0.477807491034174
"1817",0.0425536852960414
"1818",0.349165680563332
"1819",0.0344216690326022
"1820",0.0220696101498085
"1821",0.000780762244440599
"1822",0.000285243200715671
"1823",0.0936657647050361
"1824",0.0241499503934034
"1825",0.439634380579047
"1826",0.0983483518507823
"1827",0.841313485677005
"1828",0.164926427711302
"1829",0.00169005676927793
"1830",0.0476350116848514
"1831",0.0676641955972356
"1832",0.537163681176312
"1833",0.868713039792343
"1834",0.0405469286527487
"1835",0.352717832493702
"1836",0.0132308254684458
"1837",0.00155819674496339
"1838",0.00619510309069969
"1839",0.290229635309962
"1840",0.619916860245662
"1841",9.85638452986883e-05
"1842",0.0793275974991816
"1843",0.000742993425201018
"1844",0.993377010000263
"1845",8.51365226626339e-05
"1846",0.0444687935965432
"1847",0.17274004791075
"1848",0.749744118027424
"1849",0.00920141907521678
"1850",5.44117449438235e-07
"1851",0.0805085834088412
"1852",0.294753665072333
"1853",0.255142084911275
"1854",0.0128293805701437
"1855",0.716806924956416
"1856",0.536712320935045
"1857",0.319751922771917
"1858",0.151789294385453
"1859",2.3154809708236e-06
"1860",0.954028124049783
"1861",0.401013207898593
"1862",0.329915346485879
"1863",0.85028342971078
"1864",0.011253992488199
"1865",0.864317920764223
"1866",0.716783328306807
"1867",0.402711625509184
"1868",7.54871737735824e-05
"1869",0.887059513877446
"1870",0.0298238117872801
"1871",0.0798328741428229
"1872",0.45824102560105
"1873",0.0588990555837339
"1874",0.000640643158048033
"1875",0.200118364890731
"1876",0.000164016355283221
"1877",0.00257092200148712
"1878",0.138781757539779
"1879",0.886248862340623
"1880",0.903175169149525
"1881",0.000714272586569214
"1882",0.423569491741748
"1883",0.021856162423104
"1884",0.518997573048297
"1885",0.114981234601937
"1886",0.483287733881509
"1887",0.787857759128966
"1888",0.0386779208878944
"1889",0.295737237377905
"1890",4.83933767553249e-06
"1891",0.423748875246176
"1892",0.783923830012402
"1893",0.139128693764399
"1894",0.00182109765846732
"1895",0.000636828616041866
"1896",0.000504431045386846
"1897",0.134109267833634
"1898",0.0476270360087545
"1899",0.00390138709572937
"1900",0.0013613271729379
"1901",6.22827799813723e-07
"1902",0.43782519464724
"1903",0.557282622844111
"1904",0.0942318328163484
"1905",0.610499880394051
"1906",0.345973737427514
"1907",0.018649285091498
"1908",0.153455710694793
"1909",0.277751660516154
"1910",0.529564966233147
"1911",0.793339042235945
"1912",0.0868527523519435
"1913",0.241029716001086
"1914",1.07975536181189e-07
"1915",3.81908108900227e-06
"1916",0.999970902299239
"1917",0.00155700452626907
"1918",0.110072597595108
"1919",0.938452768486759
"1920",0.871727857119318
"1921",1.05287960428351e-06
"1922",0.0172059601114929
"1923",0.505975606205909
"1924",0.193937706648707
"1925",3.21094601273384e-05
"1926",0.400445997658947
"1927",0.599987948045511
"1928",0.0655569857591574
"1929",0.0114932268687989
"1930",2.22923691902869e-08
"1931",0.52532638044863
"1932",0.321984097040148
"1933",0.322834940004949
"1934",0.77501460930025
"1935",0.283390977154738
"1936",0.000201673564411207
"1937",0.0117167737216706
"1938",0.00710372937504548
"1939",0.084172703464668
"1940",0.379645148860007
"1941",0.000519230794419049
"1942",0.0193193072360035
"1943",0.023726520744638
"1944",0.551862568186963
"1945",0.00170629725701155
"1946",0.14727764368712
"1947",0.00136580864222598
"1948",0.010286548893155
"1949",0.000188270744468353
"1950",3.6492416178258e-06
"1951",0.0729934191038995
"1952",0.785383442547427
"1953",0.15060768019138
"1954",0.619486046222078
"1955",0.0406604527243003
"1956",0.334367223833697
"1957",0.189945407723206
"1958",0.354846262477767
"1959",0.121007795115812
"1960",0.561695654892735
"1961",0.00147807537023405
"1962",0.639320666258648
"1963",0.236664297519972
"1964",0.0594008349172344
"1965",0.355278444521835
"1966",0.0378707228706958
"1967",0.55830177098331
"1968",0.0100481705572198
"1969",0.000199566277969087
"1970",0.0103863907519506
"1971",0.01436497338969
"1972",0.00505291229037903
"1973",0.024914027828389
"1974",0.712283076179258
"1975",0.0700073412798023
"1976",0.261477323862606
"1977",0.00887522330325762
"1978",0.0526320648227964
"1979",0.671579088457244
"1980",0.773552907989385
"1981",0.000515213579431852
"1982",0.998006620466937
"1983",0.226420454808928
"1984",0.987943899066758
"1985",0.251296938800175
"1986",2.75378862364129e-07
"1987",0.836095882906546
"1988",0.000170489024595726
"1989",0.00117066276016793
"1990",0.0497084821076328
"1991",0.353054418607927
"1992",0.055408401374232
"1993",0.451967362363896
"1994",0.180396417532688
"1995",0.109001171567943
"1996",2.55545307181445e-05
"1997",0.0412676218506476
"1998",0.0727749147943126
"1999",0.489377208329425
"2000",0.433966855490896
"2001",0.742746581335528
"2002",0.0286242022820049
"2003",0.949120851986249
"2004",0.000167825737058122
"2005",3.59519966298767e-05
"2006",0.0203890765373676
"2007",0.00166255210700732
"2008",0.0167615207417947
"2009",0.00735929640118424
"2010",0.0008336169191084
"2011",0.158552566857329
"2012",0.691174894715064
"2013",3.06143668477831e-07
"2014",0.0024217611838622
"2015",0.111310209297688
"2016",0.116480606758373
"2017",0.910988247237929
"2018",9.10254545443685e-08
"2019",0.189952864850699
"2020",0.0787434214916738
"2021",0.375320964339321
"2022",0.466557057831826
"2023",0.00213000887998656
"2024",2.30184748328705e-08
"2025",0.811951926493729
"2026",0.340554895734782
"2027",0.00357853842242836
"2028",0.0285394302231161
"2029",0.00395396732173602
"2030",0.0690860870248982
"2031",0.361681197074883
"2032",5.50283208954224e-06
"2033",0.202037499525636
"2034",0.00560680992147655
"2035",4.98777798942602e-07
"2036",0.350591699242721
"2037",0.0388471122180582
"2038",0.0116593702396495
"2039",0.124606941765866
"2040",0.00147946057070877
"2041",0.640888119978296
"2042",0.411929793894805
"2043",0.00177069314170992
"2044",0.579152251703465
"2045",0.00042638513555734
"2046",0.573141698172055
"2047",0.11913949291048
"2048",0.0582590865830209
"2049",0.253125989388073
"2050",0.0342265276226861
"2051",0.314227153589833
"2052",0.617274111727302
"2053",0.0556365084565685
"2054",0.114266374833906
"2055",0.358805015392108
"2056",0.21026695347592
"2057",0.746352713760912
"2058",0.324554492208186
"2059",0.00204788607922646
"2060",0.764501523364806
"2061",0.446237815682186
"2062",0.000353864084558429
"2063",0.000713750463146981
"2064",0.716313192136162
"2065",0.0547594747951219
"2066",0.00119404074400197
"2067",0.0630580992395958
"2068",0.357168167603982
"2069",0.0710327453107614
"2070",0.0218648537593113
"2071",0.215596519222561
"2072",0.00295783118086802
"2073",0.919393022773357
"2074",0.10951010975743
"2075",0.000103960930725159
"2076",0.906795277597746
"2077",0.829582124349362
"2078",0.0178419147743529
"2079",0.853431403422221
"2080",0.777540916548555
"2081",0.000996951493423838
"2082",0.231128663113994
"2083",0.00903812047152518
"2084",0.00261691387949224
"2085",0.905639820040144
"2086",0.525924067470943
"2087",0.281603619964552
"2088",0.120686222596043
"2089",0.147640743161035
"2090",0.072099699521513
"2091",0.00501808688462026
"2092",0.434488102446833
"2093",0.568733300321668
"2094",0.686711861197516
"2095",0.0576075022411582
"2096",0.544281198575976
"2097",0.344771181398706
"2098",0.853587669853257
"2099",0.47130279099214
"2100",0.571470579806038
"2101",0.318086189144868
"2102",0.00925146986037657
"2103",0.306938827605643
"2104",0.416476227607063
"2105",0.02686483281087
"2106",0.485302788868989
"2107",0.716776096366829
"2108",0.735865226059664
"2109",0.445935992281808
"2110",1.41752493206036e-06
"2111",0.000100513950783947
"2112",0.67570798492323
"2113",0.727011127624191
"2114",0.0275708636335554
"2115",2.58442069915535e-08
"2116",0.620418191976735
"2117",0.51520848463627
"2118",0.422357448543565
"2119",0.955193233460544
"2120",0.00014224831674574
"2121",9.09458597470668e-07
"2122",0.264650062833519
"2123",0.0878222268194963
"2124",0.0291816971017861
"2125",0.155891866963535
"2126",0.55115615988842
"2127",0.00710662180127802
"2128",0.866902493119109
"2129",0.323524226027003
"2130",0.658632744156099
"2131",0.862296688677163
"2132",4.81334381772519e-05
"2133",0.00424702497202177
"2134",0.000314796627771556
"2135",0.101445080898098
"2136",0.638342944443432
"2137",0.136280931460619
"2138",6.29129031658015e-05
"2139",0.872694222973411
"2140",0.00302701402234453
"2141",0.417815733162998
"2142",0.674456596842847
"2143",0.0217226807916591
"2144",0.0140067904748698
"2145",0.235911772258986
"2146",0.495065992189109
"2147",0.890430348466267
"2148",3.02591061965775e-06
"2149",0.108274905208609
"2150",0.0244377109268347
"2151",0.329172156208726
"2152",0.00119987212912819
"2153",0.000518450452089093
"2154",0.035101318846679
"2155",0.610134167744162
"2156",2.62741071846694e-07
"2157",0.338656271694939
"2158",0.00894870942742039
"2159",0.0888659914596505
"2160",4.11098514806438e-06
"2161",2.04440585745434e-05
"2162",0.458119034654975
"2163",0.67621597212697
"2164",0.00329901757771368
"2165",0.00013691802389522
"2166",0.0123085330779373
"2167",0.00332046451638001
"2168",0.307167628051075
"2169",0.343631727397778
"2170",0.400439301285138
"2171",0.366725474961916
"2172",0.0734876204988757
"2173",0.106076357901337
"2174",0.920168856664452
"2175",0.0384335682145371
"2176",0.0298190887089042
"2177",0.441647084147272
"2178",0.136878276904799
"2179",7.16512966972586e-05
"2180",0.0448469934951693
"2181",0.000347209394300376
"2182",0.205423943273599
"2183",4.91825500997977e-05
"2184",0.145090776697341
"2185",0.37497910767465
"2186",0.101549768474002
"2187",0.55314970613044
"2188",0.0409168644647918
"2189",0.769198646887556
"2190",0.0674495767354444
"2191",0.0175424855037749
"2192",0.555905032008212
"2193",0.00829497807388413
"2194",0.010332074446413
"2195",8.31652804855666e-07
"2196",0.0249074657801532
"2197",0.535179600176307
"2198",0.874017953818414
"2199",0.00191695797114277
"2200",0.464920254766133
"2201",0.0633058714707961
"2202",0.624582698338454
"2203",0.0305265042033383
"2204",0.253790232467259
"2205",0.00611924865692453
"2206",0.0345056681464774
"2207",0.475887991904999
"2208",0.472190546253412
"2209",0.586882780728797
"2210",0.875810639123383
"2211",0.000363416713886068
"2212",0.200936009208732
"2213",0.16003282438782
"2214",0.0496383307842922
"2215",0.0466718749078013
"2216",0.109194244308966
"2217",0.29402384969017
"2218",0.928612121477369
"2219",0.506462556083877
"2220",0.716110377524226
